,x,z,IC
8361,261,9,4.013705653189497
8362,261,10,3.932818206465668
8363,261,11,3.8713991696546355
8364,261,12,3.8859945882997065
8365,261,13,3.921713000861376
8366,261,14,3.9341187865793823
8367,261,15,3.9167136805821072
8368,261,16,3.8829513022374997
8369,261,17,3.870987719604148
8370,261,18,3.885592325273169
8371,261,19,3.8967343294725603
8372,261,20,3.911725959159114
8373,261,21,3.932155531664747
8374,261,22,3.9116803408312095
8375,261,23,3.8410828530471615
8376,261,24,3.242730370335734
8377,261,25,3.2047996732182713
8378,261,26,3.106803313723539
8379,261,27,3.0046603509667302
8380,261,28,2.967925840031615
8381,261,29,3.0157114230261817
8382,261,30,3.1129097867476268
8383,261,31,3.2162588820832374
8384,262,0,1.7521838724563215
8385,262,1,1.4082854195226138
8386,262,2,1.8644577158557325
8387,262,3,1.5952977519524212
8388,262,4,3.8885044436552065
8389,262,5,3.850724716718682
8390,262,6,3.839499005650984
8391,262,7,3.9003033754812533
8392,262,8,3.993500108091769
8393,262,9,4.011330883887911
8394,262,10,3.932476060345516
8395,262,11,3.8698032585437323
8396,262,12,3.8873181804620702
8397,262,13,3.9297382508982652
8398,262,14,3.9447901223384196
8399,262,15,3.923595197483997
8400,262,16,3.8816309945162297
8401,262,17,3.8618537457856363
8402,262,18,3.8748442955429145
8403,262,19,3.8881346172954867
8404,262,20,3.9036989152559234
8405,262,21,3.9259063409576487
8406,262,22,3.9102492301879974
8407,262,23,3.843674202175251
8408,262,24,3.2425546211586536
8409,262,25,3.2078969559251425
8410,262,26,3.1117621556050463
8411,262,27,3.00837494848029
8412,262,28,2.968157135616895
8413,262,29,3.0125355703094656
8414,262,30,3.107839825187541
8415,262,31,3.2110335552884646
8416,263,0,1.7967523476195462
8417,263,1,1.4059998741153192
8418,263,2,1.8544302865467277
8419,263,3,1.5944622252849867
8420,263,4,3.8871375743083325
8421,263,5,3.852043816195814
8422,263,6,3.839970031895118
8423,263,7,3.8967066644487764
8424,263,8,3.9877149628556143
8425,263,9,4.008744652176641
8426,263,10,3.932378385784755
8427,263,11,3.868797911249723
8428,263,12,3.888983011675565
8429,263,13,3.9379551332350817
8430,263,14,3.955777595672274
8431,263,15,3.9309914420221395
8432,263,16,3.8810752955540075
8433,263,17,3.8534326243535557
8434,263,18,3.864533172686877
8435,263,19,3.880060499155997
8436,263,20,3.896316368342443
8437,263,21,3.9199746044875785
8438,263,22,3.9088486317294433
8439,263,23,3.8461719410354958
8440,263,24,3.24224089579244
8441,263,25,3.2108829504203555
8442,263,26,3.116731259714982
8443,263,27,3.012214569123675
8444,263,28,2.968541833482585
8445,263,29,3.009469648216438
8446,263,30,3.102811795011628
8447,263,31,3.205759984534002
8448,264,0,1.8333611899776265
8449,264,1,1.410216175620411
8450,264,2,1.8497436222180104
8451,264,3,1.5884833092904223
8452,264,4,3.8862201282492737
8453,264,5,3.853996891576186
8454,264,6,3.8413069296771094
8455,264,7,3.8939357101932366
8456,264,8,3.9821778424051906
8457,264,9,4.006046956731682
8458,264,10,3.9326410798607396
8459,264,11,3.8685123697551185
8460,264,12,3.8910324828865464
8461,264,13,3.9462568230453097
8462,264,14,3.9668973600653445
8463,264,15,3.938735238178468
8464,264,16,3.8812034217332965
8465,264,17,3.84575796314604
8466,264,18,3.8547352597157674
8467,264,19,3.872573978249611
8468,264,20,3.8896544577068153
8469,264,21,3.9144218986738717
8470,264,22,3.9074528344256763
8471,264,23,3.848468648285793
8472,264,24,3.2417888516585207
8473,264,25,3.2137512619879915
8474,264,26,3.121703409566889
8475,264,27,3.0161763793749845
8476,264,28,2.9690815198808997
8477,264,29,3.0065168989033477
8478,264,30,3.097830443588145
8479,264,31,3.200446099633333
8480,265,0,1.8583253873993066
8481,265,1,1.421312446389635
8482,265,2,1.8498839124847777
8483,265,3,1.5780634420528041
8484,265,4,3.885684159785321
8485,265,5,3.8564849888747803
8486,265,6,3.8434043334926256
8487,265,7,3.8919497059575434
8488,265,8,3.97695474706386
8489,265,9,4.003347289861592
8490,265,10,3.9333801925481713
8491,265,11,3.8690680092200505
8492,265,12,3.8935038175529475
8493,265,13,3.9545303686421462
8494,265,14,3.977957379035988
8495,265,15,3.9466507988512936
8496,265,16,3.881922743963589
8497,265,17,3.838849823544164
8498,265,18,3.8455148171068254
8499,265,19,3.865720393233163
8500,265,20,3.8837687992334278
8501,265,21,3.9092978305227954
8502,265,22,3.9060362998954044
8503,265,23,3.850467506497387
8504,265,24,3.241198538733719
8505,265,25,3.216495665000127
8506,265,26,3.126671167929314
8507,265,27,3.0202572246394697
8508,265,28,2.9697776559035387
8509,265,29,3.003680541920686
8510,265,30,3.092900357255996
8511,265,31,3.195099642846154
8512,266,0,1.869100450921175
8513,266,1,1.4379839502750031
8514,266,2,1.8520589178059537
8515,266,3,1.5649831240633945
8516,266,4,3.885454776005873
8517,266,5,3.859405199810166
8518,266,6,3.8461562790823822
8519,266,7,3.8907078210931134
8520,266,8,3.9721157467985906
8521,266,9,4.000761006479813
8522,266,10,3.934707594994392
8523,266,11,3.870574523772462
8524,266,12,3.8964271441547607
8525,266,13,3.96265968893194
8526,266,14,3.988762270579476
8527,266,15,3.954558078180778
8528,266,16,3.883130994787912
8529,266,17,3.832713840375403
8530,266,18,3.836921429556355
8531,266,19,3.859525854552538
8532,266,20,3.8786922762404936
8533,266,21,3.90463916429246
8534,266,22,3.9045756243102265
8535,266,23,3.8520866454808935
8536,266,24,3.2404704035244563
8537,266,25,3.219110131153643
8538,266,26,3.131626896160722
8539,266,27,3.0244536223212566
8540,266,28,2.970631563936518
8541,266,29,3.0009637774136078
8542,266,30,3.0880259703007136
8543,266,31,3.1897281538707434
8544,267,0,1.8648895843672877
8545,267,1,1.4574855783619438
8546,267,2,1.8521740139628504
8547,267,3,1.5521394777093762
8548,267,4,3.8854532656189877
8549,267,5,3.8626545443049003
8550,267,6,3.849459943992555
8551,267,7,3.8901708880965553
8552,267,8,3.9677331034314363
8553,267,9,3.998405204485198
8554,267,10,3.936726505867707
8555,267,11,3.873126281886665
8556,267,12,3.8998248130295297
8557,267,13,3.9705288222260475
8558,267,14,3.999118391863312
8559,267,15,3.962277287126937
8560,267,16,3.8847186765851296
8561,267,17,3.8273406635253258
8562,267,18,3.8289877996642985
8563,267,19,3.8539953047640183
8564,267,20,3.874433556986284
8565,267,21,3.9004693867403213
8566,267,22,3.9030514443836237
8567,267,23,3.853262954575949
8568,267,24,3.2396052910083335
8569,267,25,3.221588857212288
8570,267,26,3.1365627751729175
8571,267,27,3.028761756334192
8572,267,28,2.9716444136425615
8573,267,29,2.9983697883226648
8574,267,30,3.0832115747275206
8575,267,31,3.1843389569746208
8576,268,0,1.847055519279782
8577,268,1,1.4763754346491358
8578,268,2,1.8461952702390851
8579,268,3,1.5433436989792557
8580,268,4,3.8856001550523422
8581,268,5,3.866133531023531
8582,268,6,3.853218832991637
8583,268,7,3.8903025211929156
8584,268,8,3.9638789075791836
8585,268,9,3.9963942828565067
8586,268,10,3.939527053479404
8587,268,11,3.8767989809445087
8588,268,12,3.9037109687262226
8589,268,13,3.978025329881934
8590,268,14,4.0088390213926255
8591,268,15,3.969633462708207
8592,268,16,3.8865716463083833
8593,268,17,3.822705803654419
8594,268,18,3.8217281158464607
8595,268,19,3.8491113450941543
8596,268,20,3.870976438555162
8597,268,21,3.896798734235573
8598,268,22,3.9014502054500375
8599,268,23,3.8539552009286866
8600,268,24,3.2386044445278315
8601,268,25,3.2239262920932257
8602,268,26,3.1414708279355024
8603,268,27,3.033177473137779
8604,268,28,2.9728172075738986
8605,268,29,2.995901741530876
8606,268,30,3.078461330697615
8607,268,31,3.178939150276004
8608,269,0,1.819155225735931
8609,269,1,1.4914974732396327
8610,269,2,1.831446778580619
8611,269,3,1.5428090833309414
8612,269,4,3.885818100884749
8613,269,5,3.8697492876657966
8614,269,6,3.8573453252251957
8615,269,7,3.891069664367907
8616,269,8,3.960622345121923
8617,269,9,3.9948353649317996
8618,269,10,3.943182057010665
8619,269,11,3.881646723195537
8620,269,12,3.9080913873970173
8621,269,13,3.985043747052519
8622,269,14,4.017749487693086
8623,269,15,3.9764609771711186
8624,269,16,3.8885738468507056
8625,269,17,3.8187699520719014
8626,269,18,3.8151371209063734
8627,269,19,3.844833941081248
8628,269,20,3.8682800855336565
8629,269,21,3.893624686285679
8630,269,22,3.8997657128272736
8631,269,23,3.8541463154758104
8632,269,24,3.2374695036336396
8633,269,25,3.2261171631404006
8634,269,26,3.146342943423374
8635,269,27,3.037696279375685
8636,269,28,2.974150766523617
8637,269,29,2.993562787912853
8638,269,30,3.0737792774907855
8639,269,31,3.1735355971739585
8640,270,0,1.7864959018141595
8641,270,1,1.5008763264368117
8642,270,2,1.8074178205839382
8643,270,3,1.5543467673167095
8644,270,4,3.886034538012851
8645,270,5,3.8734181761076854
8646,270,6,3.86176253374555
8647,270,7,3.8924426002827532
8648,270,8,3.958026733152003
8649,270,9,3.9938237871444433
8650,270,10,3.9477432079200514
8651,270,11,3.8876996230019354
8652,270,12,3.9129635765906583
8653,270,13,3.9914889651153893
8654,270,14,4.025692089975519
8655,270,15,3.982607871861476
8656,270,16,3.8906101486887312
8657,270,17,3.815479827396816
8658,270,18,3.8091899795769097
8659,270,19,3.8411010840864663
8660,270,20,3.8662801964029945
8661,270,21,3.8909329106363595
8662,270,22,3.898000394025192
8663,270,23,3.8538447388771364
8664,270,24,3.2362024998878587
8665,270,25,3.2281565014310987
8666,270,26,3.1511709018992953
8667,270,27,3.0423133411851784
8668,270,28,2.9756457147284046
8669,270,29,2.991356061251687
8670,270,30,3.0691693448554873
8671,270,31,3.1681349199107216
8672,271,0,1.7552449074064533
8673,271,1,1.504249419908144
8674,271,2,1.7758296204431363
8675,271,3,1.580401538886161
8676,271,4,3.886184015148163
8677,271,5,3.8770678326665333
8678,271,6,3.8664054618010755
8679,271,7,3.894394481657999
8680,271,8,3.956146483295773
8681,271,9,3.9934388571803607
8682,271,10,3.9532378224048137
8683,271,11,3.8949620384142616
8684,271,12,3.918317122763461
8685,271,13,3.9972794266248917
8686,271,14,4.0325306575597315
8687,271,15,3.987939901881524
8688,271,16,3.8925692582262887
8689,271,17,3.812769579837189
8690,271,18,3.803843009130896
8691,271,19,3.8378304442733975
8692,271,20,3.864891092393529
8693,271,21,3.888698625925164
8694,271,22,3.896166208779062
8695,271,23,3.8530847548889042
8696,271,24,3.2348058506500323
8697,271,25,3.230039665967114
8698,271,26,3.1559464014141785
8699,271,27,3.0470234852361777
8700,271,28,2.977302465039277
8701,271,29,2.9892846759996234
8702,271,30,3.064635364606518
8703,271,31,3.1627434952354934
8704,272,0,1.731268989163646
8705,272,1,1.503101781874066
8706,272,2,1.7399700072971584
8707,272,3,1.6211644812940613
8708,272,4,3.886210162776325
8709,272,5,3.8806385996584116
8710,272,6,3.871221472499715
8711,272,7,3.8969004720415943
8712,272,8,3.9550241600600695
8713,272,9,3.993740079777079
8714,272,10,3.9596663179301443
8715,272,11,3.903411499412343
8716,272,12,3.924134260475808
8717,272,13,4.002350014232291
8718,272,14,4.038154601191305
8719,272,15,3.992344181859824
8720,272,16,3.8943466416413974
8721,272,17,3.8105627586869795
8722,272,18,3.7990352983440103
8723,272,19,3.8349220061202907
8724,272,20,3.864008684304025
8725,272,21,3.886888329771562
8726,272,22,3.894285156083318
8727,272,23,3.8519257773440083
8728,272,24,3.233282350881499
8729,272,25,3.2317623666078896
8730,272,26,3.160661085399003
8731,272,27,3.0518212015483854
8732,272,28,2.9791212041799167
8733,272,29,2.9873517238690015
8734,272,30,3.060181082330513
8735,272,31,3.1573674521252317
8736,273,0,1.718977280675605
8737,273,1,1.500239529381362
8738,273,2,1.7035556285072244
8739,273,3,1.6740462762186379
8740,273,4,3.886067253080538
8741,273,5,3.884084339947571
8742,273,6,3.87617011779952
8743,273,7,3.8999366022147117
8744,273,8,3.95468780286335
8745,273,9,3.994764033307396
8746,273,10,3.9670005419564864
8747,273,11,3.9129983813659837
8748,273,12,3.930390627156705
8749,273,13,4.006654520140569
8750,273,14,4.042482320754747
8751,273,15,3.9957323303715664
8752,273,16,3.8958474055105485
8753,273,17,3.8087748211303833
8754,273,18,3.794691198405395
8755,273,19,3.8322616316294527
8756,273,20,3.8635142341992657
8757,273,21,3.8854618240069154
8758,273,22,3.8923893419954756
8759,273,23,3.8504505975436314
8760,273,24,3.2316351630158997
8761,273,25,3.23332068560985
8762,273,26,3.1653065712142787
8763,273,27,3.0567006481243726
8764,273,28,2.9811018782143655
8765,273,29,2.9855602692505263
8766,273,30,3.0558101690605737
8767,273,31,3.152012671504614
8768,274,0,1.7204600800021346
8769,274,1,1.4990752122921316
8770,274,2,1.669536626619944
8771,274,3,1.7337511729009765
8772,274,4,3.885721326032812
8773,274,5,3.887372650363256
8774,274,6,3.881222398045974
8775,274,7,3.9034784609981754
8776,274,8,3.955148672526844
8777,274,9,3.996522056414121
8778,274,10,3.9751830500351106
8779,274,11,3.923646346359094
8780,274,12,3.9370561590046096
8781,274,13,4.010167592311637
8782,274,14,4.04546385005882
8783,274,15,3.9980430206863784
8784,274,16,3.896989068573617
8785,274,17,3.807316131960046
8786,274,18,3.7907236267176927
8787,274,19,3.8297254512176946
8788,274,20,3.8632787926803775
8789,274,21,3.884374455245934
8790,274,22,3.890520588474574
8791,274,23,3.848762639909465
8792,274,24,3.2298678049556613
8793,274,25,3.2347110976438302
8794,274,26,3.1698744795157303
8795,274,27,3.0616556574254283
8796,274,28,2.983244178347111
8797,274,29,2.9839133434666
8798,274,30,3.051526232783382
8799,274,31,3.146684787894519
8800,275,0,1.7351420009666054
8801,275,1,1.5028573732270345
8802,275,2,1.6392642479872848
8803,275,3,1.7930530212600633
8804,275,4,3.8851508704157403
8805,275,5,3.8904845117948885
8806,275,6,3.886359543532173
8807,275,7,3.907499844429473
8808,275,8,3.9563995665203966
8809,275,9,3.998998872233497
8810,275,10,3.984127394633871
8811,275,11,3.935253548008464
8812,275,12,3.9440960774770595
8813,275,13,4.012886067650026
8814,275,14,4.047082639954413
8815,275,15,3.999243858460872
8816,275,16,3.897704153265365
8817,275,17,3.8060953757593348
8818,275,18,3.7870380829012533
8819,275,19,3.827184939905236
8820,275,20,3.863168160218218
8821,275,21,3.8835794788272415
8822,275,22,3.888729581323552
8823,275,23,3.8469823135982253
8824,275,24,3.2279841362659405
8825,275,25,3.2359304881710393
8826,275,26,3.1743564642884734
8827,275,27,3.0666797447057035
8828,275,28,2.9855475271789693
8829,275,29,2.9824139378779924
8830,275,30,3.0473328296452893
8831,275,31,3.1413891929061704
8832,276,0,1.7600269304689027
8833,276,1,1.5140475969566467
8834,276,2,1.6122984498121669
8835,276,3,1.844173807004616
8836,276,4,3.884347062520983
8837,276,5,3.8934134327313776
8838,276,6,3.8915714241392094
8839,276,7,3.9119714850925926
8840,276,8,3.9584138229015458
8841,276,9,4.0021522394813545
8842,276,10,3.993719446853252
8843,276,11,3.947694568373807
8844,276,12,3.9514719122298065
8845,276,13,4.014829620388979
8846,276,14,4.047356405479613
8847,276,15,3.9993325225166494
8848,276,16,3.8979425216216854
8849,276,17,3.805023276895938
8850,276,18,3.783537237705856
8851,276,19,3.8245124988793777
8852,276,20,3.863048194348332
8853,276,21,3.8830304478126045
8854,276,22,3.887074573756602
8855,276,23,3.8452425848648395
8856,276,24,3.2259883426486646
8857,276,25,3.2369761700672304
8858,276,26,3.178744243396398
8859,276,27,3.0717661182085982
8860,276,28,2.988011065541671
8861,276,29,2.9810649958726314
8862,276,30,3.043233474727854
8863,276,31,3.1361310404865637
8864,277,0,1.7904501310879737
8865,277,1,1.5339558593162619
8866,277,2,1.5868946090364249
8867,277,3,1.880463401072378
8868,277,4,3.8833135782981527
8869,277,5,3.8961641584100306
8870,277,6,3.8968547016516717
8871,277,7,3.9168599740877057
8872,277,8,3.9611451017671855
8873,277,9,4.0059136765111045
8874,277,10,4.003819732218332
8875,277,11,3.9608230295819875
8876,277,12,3.9591425055043556
8877,277,13,4.0160406753661455
8878,277,14,4.046336990291762
8879,277,15,3.9983371226435085
8880,277,16,3.897673378377261
8881,277,17,3.8040164997110453
8882,277,18,3.7801259218308325
8883,277,19,3.8215873316288356
8884,277,20,3.8627902646289303
8885,277,21,3.8826835265743553
8886,277,22,3.8856196804981327
8887,277,23,3.8436839277863704
8888,277,24,3.2238849187899628
8889,277,25,3.2378458983947223
8890,277,26,3.1830296294888356
8891,277,27,3.0769076912176296
8892,277,28,2.9906336400326525
8893,277,29,2.979869403775591
8894,277,30,3.0392316522682927
8895,277,31,3.1309152538100085
8896,278,0,1.8211226730776184
8897,278,1,1.5626358117655976
8898,278,2,1.5609634253056488
8899,278,3,1.8979476500197008
8900,278,4,3.8820660064795045
8901,278,5,3.8987510291932197
