,x,z,IC
8316,259,28,2.865908393098756
8317,259,29,2.801930549102492
8318,259,30,2.7954596087277452
8319,259,31,2.7637016739171436
8320,260,0,3.192233955349131
8321,260,1,3.1992503519502695
8322,260,2,3.170428297239447
8323,260,3,3.2619449893386885
8324,260,4,3.3990457441554245
8325,260,5,3.6042244658351734
8326,260,6,3.524963987728942
8327,260,7,3.28066959488708
8328,260,8,3.1658008765125394
8329,260,9,3.203772217565595
8330,260,10,3.1631886117986996
8331,260,11,3.1786324485989277
8332,260,12,3.2365072801418378
8333,260,13,3.25481788102651
8334,260,14,3.1526482976685966
8335,260,15,3.1685007839770476
8336,260,16,3.2374710818216133
8337,260,17,3.8509562449411305
8338,260,18,3.946258724886241
8339,260,19,4.0116283806334
8340,260,20,4.0560502519403085
8341,260,21,4.132165892722689
8342,260,22,4.151452608881067
8343,260,23,4.083787321928026
8344,260,24,4.028731449297713
8345,260,25,4.064549102121788
8346,260,26,4.1215776630221335
8347,260,27,4.080346818585419
8348,260,28,2.870637040599099
8349,260,29,2.803426966242533
8350,260,30,2.7942109704102203
8351,260,31,2.763754060338259
8352,261,0,3.2027090727101957
8353,261,1,3.213079491789567
8354,261,2,3.170934953200343
8355,261,3,3.260406805368354
8356,261,4,3.3836974384474052
8357,261,5,3.5933308680214044
8358,261,6,3.53815885786983
8359,261,7,3.3003190468923687
8360,261,8,3.1738796468217383
8361,261,9,3.209770076656405
8362,261,10,3.1616133517067944
8363,261,11,3.17942484683019
8364,261,12,3.2337179214726643
8365,261,13,3.2580602691801
8366,261,14,3.155143033910284
8367,261,15,3.1642931865186545
8368,261,16,3.2385926423131663
8369,261,17,3.844259586089323
8370,261,18,3.941545132107158
8371,261,19,4.009063798209115
8372,261,20,4.053529832888084
8373,261,21,4.129621321431022
8374,261,22,4.153492002603979
8375,261,23,4.086530193812725
8376,261,24,4.027185699101873
8377,261,25,4.05933498461625
8378,261,26,4.121181722024253
8379,261,27,4.0837657543680566
8380,261,28,2.8753645321514054
8381,261,29,2.8050946470764786
8382,261,30,2.792907404461709
8383,261,31,2.7637411066607824
8384,262,0,3.2133486163599576
8385,262,1,3.227497229149738
8386,262,2,3.1723442706028604
8387,262,3,3.258613182217942
8388,262,4,3.3692763113121247
8389,262,5,3.5795711261993834
8390,262,6,3.5491137230010104
8391,262,7,3.3196441666790033
8392,262,8,3.1830329777873985
8393,262,9,3.216282957394688
8394,262,10,3.160001912947486
8395,262,11,3.1802578178985152
8396,262,12,3.230891507282133
8397,262,13,3.2610431924696717
8398,262,14,3.1577838723041523
8399,262,15,3.1602596140522747
8400,262,16,3.2391085047696357
8401,262,17,3.8374879640294743
8402,262,18,3.9367440730581396
8403,262,19,4.00635356559392
8404,262,20,4.050959559392831
8405,262,21,4.126835856242991
8406,262,22,4.155290588240199
8407,262,23,4.089352643127442
8408,262,24,4.02581626905064
8409,262,25,4.053966325091388
8410,262,26,4.1202854098070905
8411,262,27,4.087064043983525
8412,262,28,2.8800732018301547
8413,262,29,2.806936037323795
8414,262,30,2.7915613517789883
8415,262,31,2.7636504847858654
8416,263,0,3.224018721838541
8417,263,1,3.242262598285667
8418,263,2,3.1747934702065845
8419,263,3,3.2564062948041275
8420,263,4,3.3560639064556006
8421,263,5,3.5631725944086536
8422,263,6,3.557706366491241
8423,263,7,3.3383811863539283
8424,263,8,3.1931856621164343
8425,263,9,3.22318419849174
8426,263,10,3.1583591826743365
8427,263,11,3.1811265321707176
8428,263,12,3.228040902705724
8429,263,13,3.2637651673786263
8430,263,14,3.1605515928108416
8431,263,15,3.156421284379888
8432,263,16,3.2390285069737215
8433,263,17,3.8306503408943255
8434,263,18,3.9318619049117594
8435,263,19,4.003500442816302
8436,263,20,4.048343179380149
8437,263,21,4.123823388000141
8438,263,22,4.156838113222075
8439,263,23,4.092246179709137
8440,263,24,4.0246323943375755
8441,263,25,4.048472904072099
8442,263,26,4.118891598374807
8443,263,27,4.090222846540049
8444,263,28,2.884744429021897
8445,263,29,2.8089523118161126
8446,263,30,2.7901860564829963
8447,263,31,2.7634703626897257
8448,264,0,3.2345740453763234
8449,264,1,3.257130989239205
8450,264,2,3.1783863948447872
8451,264,3,3.2536502529141496
8452,264,4,3.344272963445503
8453,264,5,3.5444400101765163
8454,264,6,3.563841095562094
8455,264,7,3.356294176644452
8456,264,8,3.2042401474125497
8457,264,9,3.2303428293983822
8458,264,10,3.1566891688579712
8459,264,11,3.1820267741211508
8460,264,12,3.225178329190809
8461,264,13,3.266225699624257
8462,264,14,3.1634276680386453
8463,264,15,3.1527966174734594
8464,264,16,3.2383667418406596
8465,264,17,3.823756378127251
8466,264,18,3.926904975968089
8467,264,19,4.000507859250098
8468,264,20,4.045683867631736
8469,264,21,4.120598421120195
8470,264,22,4.158125159022632
8471,264,23,4.095201486593138
8472,264,24,4.023642198889556
8473,264,25,4.04288444828915
8474,264,26,4.1170055067964055
8475,264,27,4.09322333658202
8476,264,28,2.8893587128677845
8477,264,29,2.811143293339786
8478,264,30,2.7887954528443832
8479,264,31,2.763189568778321
8480,265,0,3.244860656634707
8481,265,1,3.271860722783089
8482,265,2,3.1831867346910845
8483,265,3,3.250239728658986
8484,265,4,3.334037855266288
8485,265,5,3.523748620017579
8486,265,6,3.5674499963684445
8487,265,7,3.3731821860410705
8488,265,8,3.2160773153977207
8489,265,9,3.237628889299702
8490,265,10,3.1549950063590533
8491,265,11,3.182954873939804
8492,265,12,3.2223154513749646
8493,265,13,3.2684251072104624
8494,265,14,3.1663944722149577
8495,265,15,3.149401141496896
8496,265,16,3.2371414083767984
8497,265,17,3.816816421350614
8498,265,18,3.9218796092830557
8499,265,19,3.99737991490324
8500,265,20,4.04298425315235
8501,265,21,4.117175975362158
8502,265,22,4.159143216158766
8503,265,23,4.098208449941549
8504,265,24,4.022852680694644
8505,265,25,4.037230480528347
8506,265,26,4.114634670768769
8507,265,27,4.09604681894259
8508,265,28,2.893895763540958
8509,265,29,2.813507379598821
8510,265,30,2.7874040397518356
8511,265,31,2.762797750275561
8512,266,0,3.2547202257578784
8513,266,1,3.286218757700846
8514,266,2,3.1892131886063395
8515,266,3,3.2461065857768205
8516,266,4,3.3254090509890966
8517,266,5,3.501533825322275
8518,266,6,3.568494592053127
8519,266,7,3.3888844549251615
8520,266,8,3.228558794241559
8521,266,9,3.2449183556240726
8522,266,10,3.1532789811700406
8523,266,11,3.1839076244756264
8524,266,12,3.2194634702270024
8525,266,13,3.2703643496520973
8526,266,14,3.1694354626200747
8527,266,15,3.1462474414584443
8528,266,16,3.2353746167794455
8529,266,17,3.809841479199602
8530,266,18,3.9167920891543413
8531,266,19,3.994121375511468
8532,266,20,4.040246452738124
8533,266,21,4.113571485043599
8534,266,22,4.159884753872868
8535,266,23,4.10125619438215
8536,266,24,4.02226970094004
8537,266,25,4.031540174294278
8538,266,26,4.111788898348081
8539,266,27,4.09867484568034
8540,266,28,2.8983346102183747
8541,266,29,2.816041479820955
8542,266,30,2.7860267438943374
8543,266,31,2.7622855234093353
8544,267,0,3.263995331358791
8545,267,1,3.2999853619995845
8546,267,2,3.196436817567346
8547,267,3,3.2412241277607725
8548,267,4,3.318351901565756
8549,267,5,3.478277639272567
8550,267,6,3.566967891482113
8551,267,7,3.4032834327701296
8552,267,8,3.2415308121674147
8553,267,9,3.252097436338485
8554,267,10,3.151542570870926
8555,267,11,3.1848821863858716
8556,267,12,3.2166332189518005
8557,267,13,3.2720448671430282
8558,267,14,3.17253533075485
8559,267,15,3.1433451509180173
8560,267,16,3.2330921499053744
8561,267,17,3.8028431961051337
8562,267,18,3.9116486505364834
8563,267,19,3.9907376615079917
8564,267,20,4.037472110277553
8565,267,21,4.109800696575881
8566,267,22,4.160343283838459
8567,267,23,4.104333123753282
8568,267,24,4.021897976795821
8569,267,25,4.025842214040137
8570,267,26,4.108480212169799
8571,267,27,4.1010893342847785
8572,267,28,2.902653725324396
8573,267,29,2.8187409624711166
8574,267,30,2.78467877302468
8575,267,31,2.7616446132571677
8576,268,0,3.272535608268659
8577,268,1,3.312957675728769
8578,268,2,3.204780712360528
8579,268,3,3.2356087422016304
8580,268,4,3.3127498022437174
8581,268,5,3.4544924404719186
8582,268,6,3.5628967315654694
8583,268,7,3.4163054700570665
8584,268,8,3.2548294744761765
8585,268,9,3.2590660468209682
8586,268,10,3.149786499055242
8587,268,11,3.185875984533457
8588,268,12,3.213835258193908
8589,268,13,3.2734684331393207
8590,268,14,3.175680121084838
8591,268,15,3.140700986473642
8592,268,16,3.2303231840013007
8593,268,17,3.7958338190689873
8594,268,18,3.9064554714124795
8595,268,19,3.9872348310022843
8596,268,20,4.034662441261349
8597,268,21,4.105879565196769
8598,268,22,4.160513417279823
8599,268,23,4.107426967205542
8600,268,24,4.021741077686639
8601,268,25,4.020164661651579
8602,268,26,4.10472277857495
8603,268,27,4.10327268630635
8604,268,28,2.9068311643401614
8605,268,29,2.821599615451237
8606,268,30,2.7833754608523797
8607,268,31,2.7608679812416383
8608,269,0,3.2802043634202054
8609,269,1,3.3249521869442757
8610,269,2,3.214121959219917
8611,269,3,3.2293188904855628
8612,269,4,3.3084115379673733
8613,269,5,3.4307026850172666
8614,269,6,3.5563442343793406
8615,269,7,3.4279192088908497
8616,269,8,3.2682872219288845
8617,269,9,3.265740368288472
8618,269,10,3.1480108012512007
8619,269,11,3.1868865987781
8620,269,12,3.2110799671810355
8621,269,13,3.274637023464026
8622,269,14,3.1788573158119804
8623,269,15,3.138318824052811
8624,269,16,3.227099972216213
8625,269,17,3.7888261585345027
8626,269,18,3.9012186681049212
8627,269,19,3.983619556961541
8628,269,20,4.031818281927858
8629,269,21,4.101824151785187
8630,269,22,4.160390914946434
8631,269,23,4.110524830564669
8632,269,24,4.02180142490242
8633,269,25,4.014534829805437
8634,269,26,4.100532824154537
8635,269,27,4.105207905544524
8636,269,28,2.9108447201930963
8637,269,29,2.824609620054403
8638,269,30,2.782132105276586
8639,269,31,2.759949938423079
8640,270,0,3.2868852228425363
8641,270,1,3.335806226442411
8642,270,2,3.2242957532928687
8643,270,3,3.2224515633326267
8644,270,4,3.30508238355673
8645,270,5,3.4074253838595823
8646,270,6,3.5474121294835843
8647,270,7,3.438131846735022
8648,270,8,3.2817401159345776
8649,270,9,3.2720544638302624
8650,270,10,3.1462148996931125
8651,270,11,3.1879116523422586
8652,270,12,3.208377627623987
8653,270,13,3.2755527046179784
8654,270,14,3.1820558847597127
8655,270,15,3.136199815349977
8656,270,16,3.2234574949918997
8657,270,17,3.7818335435165125
8658,270,18,3.8959442934659347
8659,270,19,3.9798990988459617
8660,270,20,4.028940142427415
8661,270,21,4.097650520639715
8662,270,22,4.15997272943955
8663,270,23,4.113613252812366
8664,270,24,4.0220802944102845
8665,270,25,4.008979162754097
8666,270,26,4.095928540313511
8667,270,27,4.106878714912631
8668,270,28,2.914672090969409
8669,270,29,2.82776153980563
8670,270,30,2.7809638018107763
8671,270,31,2.758886242921238
8672,271,0,3.292488338408622
8673,271,1,3.345378654613043
8674,271,2,3.2351013895841945
8675,271,3,3.2151364821240502
8676,271,4,3.302458322757708
8677,271,5,3.385150256188739
8678,271,6,3.536242638996341
8679,271,7,3.446983585604502
8680,271,8,3.2950355045102344
8681,271,9,3.2779610031793687
8682,271,10,3.1443976841926973
8683,271,11,3.1889487009001214
8684,271,12,3.2057384974301244
8685,271,13,3.2762175435101395
8686,271,14,3.1852663001075134
8687,271,15,3.134342542092395
8688,271,16,3.2194330819443984
8689,271,17,1.491836652670013
8690,271,18,3.890638337842625
8691,271,19,3.976081269003489
8692,271,20,4.026028263352298
8693,271,21,4.093374639090934
8694,271,22,4.159257039450468
8695,271,23,4.116678267493315
8696,271,24,4.022577822742839
8697,271,25,4.003523125014231
8698,271,26,4.0909299765403055
8699,271,27,4.108269671090745
8700,271,28,2.918291059433659
8701,271,29,2.831044325162883
8702,271,30,2.779885274168587
8703,271,31,2.7576741800060036
8704,272,0,3.296955683449199
8705,272,1,3.3535499600460907
8706,272,2,3.2463097620491217
8707,272,3,3.207528463111979
8708,272,4,3.300202581975605
8709,272,5,3.364320524274089
8710,272,6,3.523019594023674
8711,272,7,3.4545406947361
8712,272,8,3.308039560533861
8713,272,9,3.2834312120582805
8714,272,10,3.142557596320125
8715,272,11,3.1899951254386134
8716,272,12,3.2031728715876593
8717,272,13,3.276633540310542
8718,272,14,3.188480516364646
8719,272,15,3.132743205194477
8720,272,16,3.2150660102963586
8721,272,17,1.4878494235635549
8722,272,18,3.885306732673758
8723,272,19,3.9721743941803447
8724,272,20,4.0230826749491095
8725,272,21,4.089012279797884
8726,272,22,4.158243275536765
8727,272,23,4.119705468807976
8728,272,24,4.023293015852307
8729,272,25,3.9981910983649924
8730,272,26,4.085558923146619
8731,272,27,4.109366276078208
8732,272,28,2.9216796825977935
8733,272,29,2.8344453348723166
8734,272,30,2.7789107040717638
8735,272,31,2.756312623626981
8736,273,0,3.3002650028189486
8737,273,1,3.3602220111834464
8738,273,2,3.257671929771524
8739,273,3,3.1997984677548637
8740,273,4,3.297963555579299
8741,273,5,3.3453153156698443
8742,273,6,3.5079684500879704
8743,273,7,3.460887700044989
8744,273,8,3.320644156484753
8745,273,9,3.288454210884663
8746,273,10,3.140692714130646
8747,273,11,3.1910480317766687
8748,273,12,3.200691127931481
8749,273,13,3.2768025855886127
8750,273,14,3.1916919166187037
8751,273,15,3.131395845286411
8752,273,16,3.210397085290593
8753,273,17,1.4839073699010554
8754,273,18,3.8799553565346416
8755,273,19,3.96818727255014
8756,273,20,4.020103258307792
8757,273,21,4.084578926550987
8758,273,22,4.156932137134059
8759,273,23,4.122680082102286
8760,273,24,4.024223760835406
8761,273,25,3.9930062874865557
8762,273,26,4.079838784314398
8763,273,27,4.110155084765523
8764,273,28,2.9248164893615134
8765,273,29,2.8379503745735066
8766,273,30,2.778053562405207
8767,273,31,2.7548020783993983
8768,274,0,3.3024320539552963
8769,274,1,3.365317698278623
8770,274,2,3.2689282685766194
8771,274,3,3.192123931217362
8772,274,4,3.2953931368223577
8773,274,5,3.3284345832756737
8774,274,6,3.491354898264602
8775,274,7,3.4661192625836583
8776,274,8,3.3327725512970785
8777,274,9,3.293035936904308
8778,274,10,3.1388008347632415
8779,274,11,3.1921041594069774
8780,274,12,3.198303755900307
8781,274,13,3.2767264423399394
8782,274,14,3.194895226720963
8783,274,15,3.1302925905861607
8784,274,16,3.205468208301674
8785,274,17,1.4791570545263908
8786,274,18,3.8745900434110108
8787,274,19,3.9641291267060814
8788,274,20,4.017089807806254
8789,274,21,4.080089684368043
8790,274,22,4.155325600575534
8791,274,23,4.125587038417756
8792,274,24,4.025366840449858
8793,274,25,3.9879906344956284
8794,274,26,4.073794442352114
8795,274,27,4.110623807661264
8796,274,28,2.9276806840503022
8797,274,29,2.8415437530363694
8798,274,30,2.7773264438789766
8799,274,31,2.753144701326069
8800,275,0,3.303510876743937
8801,275,1,3.368780674342987
8802,275,2,3.2798177185591606
8803,275,3,3.184678988875496
8804,275,4,3.2921644647606096
8805,275,5,3.3138873442821444
8806,275,6,3.4734818274825496
8807,275,7,3.47033231736117
8808,275,8,3.3443834160009542
8809,275,9,3.2971978513061373
8810,275,10,3.1368795523902713
8811,275,11,3.1931598020483385
8812,275,12,3.1960213668314394
8813,275,13,3.2764067529361256
8814,275,14,3.198086399666374
8815,275,15,3.1294239276340057
8816,275,16,3.200321938560074
8817,275,17,1.4734649938803324
8818,275,18,3.8692165929496856
8819,275,19,3.9600095530974038
8820,275,20,4.014042094081861
8821,275,21,4.075559194626686
8822,275,22,4.15342691796913
8823,275,23,4.128411052719238
8824,275,24,4.026717950359622
8825,275,25,3.983164742561065
8826,275,26,4.067452114120036
8827,275,27,4.1107614079334045
8828,275,28,2.9302523535104075
8829,275,29,2.8452083561846155
8830,275,30,2.7767409073619627
8831,275,31,2.751344302808164
8832,276,0,3.303591955048154
8833,276,1,3.3705753538407848
8834,276,2,3.2900866620435916
8835,276,3,3.1776252067487283
8836,276,4,3.287988152349457
8837,276,5,3.3017838808659983
8838,276,6,3.454684479133268
8839,276,7,3.4736190127134385
8840,276,8,3.355472813422628
8841,276,9,3.3009756184101113
8842,276,10,3.1349263292079588
8843,276,11,3.1942107419729586
8844,276,12,3.193854684804346
8845,276,13,3.275845070466028
8846,276,14,3.2012624729805683
8847,276,15,3.1287789900336316
8848,276,16,3.195001054508201
8849,276,17,1.4674738651165082
8850,276,18,3.863840782404205
8851,276,19,3.955838468422315
8852,276,20,4.010959926800828
8853,276,21,4.071001555926393
8854,276,22,4.151240606862157
8855,276,23,4.1311367053732
8856,276,24,4.02827171906199
8857,276,25,3.978547808710568
8858,276,26,4.060839200633705
