,x,z,IC
10399,324,31,1.6634737522187
10400,325,0,4.063181975528528
10401,325,1,3.8530975710692204
10402,325,2,3.786071110441269
10403,325,3,3.9138736141882
10404,325,4,4.058129289671716
10405,325,5,4.0288956533932705
10406,325,6,3.92032621396208
10407,325,7,4.005506015882508
10408,325,8,3.7970475591297648
10409,325,9,3.8380666760813855
10410,325,10,3.805386581104469
10411,325,11,3.676804109961431
10412,325,12,4.080050806351112
10413,325,13,3.9773603637753054
10414,325,14,3.9414195948024107
10415,325,15,3.8629197222372462
10416,325,16,3.716874287244342
10417,325,17,3.9082022667453438
10418,325,18,3.95211417966549
10419,325,19,4.020968693485062
10420,325,20,3.9040101350372827
10421,325,21,3.9819875314089472
10422,325,22,3.8180197335756043
10423,325,23,4.170409482245814
10424,325,24,3.8040945119875063
10425,325,25,3.8886069035697157
10426,325,26,3.9046613046127416
10427,325,27,1.7758329725203152
10428,325,28,1.7201995462392263
10429,325,29,1.6921868487176388
10430,325,30,1.6741443293922735
10431,325,31,1.6613012420595934
10432,326,0,4.049999818585734
10433,326,1,3.8745750261972227
10434,326,2,3.7772647706551576
10435,326,3,3.906048852074895
10436,326,4,4.060067523166115
10437,326,5,4.023360666444129
10438,326,6,3.931635448031469
10439,326,7,3.9971069558306076
10440,326,8,3.791963883449769
10441,326,9,3.842520770945611
10442,326,10,3.809647618243935
10443,326,11,3.666884657092333
10444,326,12,4.0643104679123105
10445,326,13,3.9901557020359575
10446,326,14,3.944204624931826
10447,326,15,3.866915353380469
10448,326,16,3.718852694566344
10449,326,17,3.9091462845447604
10450,326,18,3.9451431182970977
10451,326,19,4.029726920638424
10452,326,20,3.8923992254107436
10453,326,21,3.9844715689084227
10454,326,22,3.816787096649897
10455,326,23,4.165853378218052
10456,326,24,3.8049143942330113
10457,326,25,3.8882330129391103
10458,326,26,3.9011401856165193
10459,326,27,1.7773608258854714
10460,326,28,1.7156444783647962
10461,326,29,1.6877927753512905
10462,326,30,1.6758351840634222
10463,326,31,1.6642766028878166
10464,327,0,4.03637324528284
10465,327,1,3.896159647688818
10466,327,2,3.7690051266107694
10467,327,3,3.8995745382122338
10468,327,4,4.061160996800882
10469,327,5,4.018108789024613
10470,327,6,3.9437468417488852
10471,327,7,3.98708273493783
10472,327,8,3.7889787023688424
10473,327,9,3.8464660610040817
10474,327,10,3.812659930661434
10475,327,11,3.6580585502761114
10476,327,12,4.046751868136107
10477,327,13,4.0036248641951
10478,327,14,3.945932464145779
10479,327,15,3.870376206395836
10480,327,16,3.722074715457007
10481,327,17,3.9103677217792776
10482,327,18,3.9392861496993636
10483,327,19,4.036893991057046
10484,327,20,3.8819963543120495
10485,327,21,3.986598808899244
10486,327,22,3.8180941424120474
10487,327,23,4.158357795749491
10488,327,24,3.8075792676694658
10489,327,25,3.8875599931076152
10490,327,26,3.8976028639502807
10491,327,27,1.7787516618609103
10492,327,28,1.7115776640217304
10493,327,29,1.6841358273555973
10494,327,30,1.6800519370124145
10495,327,31,1.6716173288689244
10496,328,0,4.022376191930729
10497,328,1,3.917468034478408
10498,328,2,3.7614045952571518
10499,328,3,3.894432547209553
10500,328,4,4.061277923992708
10501,328,5,4.01335730506059
10502,328,6,3.9564612206096954
10503,328,7,3.9758056111641054
10504,328,8,3.7882770091936537
10505,328,9,3.8497509632660325
10506,328,10,3.8144967278768864
10507,328,11,3.650415127151304
10508,328,12,4.027560780879046
10509,328,13,4.017513665617705
10510,328,14,3.946525495113288
10511,328,15,3.8733543020627987
10512,328,16,3.726430089634582
10513,328,17,3.9117122555311976
10514,328,18,3.934447832963225
10515,328,19,4.042287845099696
10516,328,20,3.873013223099079
10517,328,21,3.9884088282636676
10518,328,22,3.821811609697737
10519,328,23,4.148115753888606
10520,328,24,3.812251669701671
10521,328,25,3.8866306227332172
10522,328,26,3.894074360704376
10523,328,27,1.780337110522164
10524,328,28,1.7080975739757305
10525,328,29,1.6806936921082685
10526,328,30,1.6855354968352432
10527,328,31,1.682111819607288
10528,329,0,4.008069104523062
10529,329,1,3.9381195212131144
10530,329,2,3.7545632894034506
10531,329,3,3.890546263597111
10532,329,4,4.0602867340125055
10533,329,5,4.009289840398144
10534,329,6,3.9695582518837385
10535,329,7,3.9636728798142427
10536,329,8,3.7899712166746817
10537,329,9,3.852240856939639
10538,329,10,3.8152832657823352
10539,329,11,3.6440521770206487
10540,329,12,4.006957788281085
10541,329,13,4.031571755705143
10542,329,14,3.945964178434097
10543,329,15,3.875918722293809
10544,329,16,3.7317916784914282
10545,329,17,3.9130153122869165
10546,329,18,3.930503825533969
10547,329,19,4.045759782678265
10548,329,20,3.865612284504054
10549,329,21,3.9899125062190817
10550,329,22,3.82774833488909
10551,329,23,4.135360264748491
10552,329,24,3.819047992140157
10553,329,25,3.8854851982696332
10554,329,26,3.8905925779799433
10555,329,27,1.7821722428881834
10556,329,28,1.70507072402139
10557,329,29,1.6768297422051388
10558,329,30,1.6908835284538257
10559,329,31,1.694326869419232
10560,330,0,3.99350548652591
10561,330,1,3.9577499991956784
10562,330,2,3.7485704150082926
10563,330,3,3.8877865265068987
10564,330,4,4.058062177227094
10565,330,5,4.0060507597348955
10566,330,6,3.982798333848128
10567,330,7,3.9510905271412615
10568,330,8,3.7940927323548457
10569,330,9,3.853819636915242
10570,330,10,3.815187479540951
10571,330,11,3.6390686798817002
10572,330,12,3.98519223835838
10573,330,13,4.045558954189406
10574,330,14,3.9442907154730475
10575,330,15,3.8781556829225483
10576,330,16,3.7380231990464736
10577,330,17,3.914112310295778
10578,330,18,3.9273128551875764
10579,330,19,4.047200784975743
10580,330,20,3.8599035776092547
10581,330,21,3.9910910828992847
10582,330,22,3.8356554785335986
10583,330,23,4.120356027483765
10584,330,24,3.8280283159583868
10585,330,25,3.884155606217322
10586,330,26,3.8872035034745913
10587,330,27,1.7840510580126283
10588,330,28,1.7022140599256608
10589,330,29,1.671955812374186
10590,330,30,1.6947882407572186
10591,330,31,1.7068251792917182
10592,331,0,3.97873843581967
10593,331,1,3.9760252630185495
10594,331,2,3.7435065186271568
10595,331,3,3.8859803352205575
10596,331,4,4.054492711464392
10597,331,5,4.003741979235509
10598,331,6,3.995926179040596
10599,331,7,3.9384578998900928
10600,331,8,3.800586785402781
10601,331,9,3.8543908217202123
10602,331,10,3.814408601285318
10603,331,11,3.6355562948747466
10604,331,12,3.9625344898449937
10605,331,13,4.059249732116817
10606,331,14,3.941609219029569
10607,331,15,3.880167021129036
10608,331,16,3.744986602299197
10609,331,17,3.9148490170866115
10610,331,18,3.9247292098876767
10611,331,19,4.0465474364158105
10612,331,20,3.855944156295939
10613,331,21,3.99189803915036
10614,331,22,3.8452336053835707
10615,331,23,4.10339165394652
10616,331,24,3.839188474933586
10617,331,25,3.8826603079821096
10618,331,26,3.883955876957886
10619,331,27,1.7855730828543006
10620,331,28,1.699206615287418
10621,331,29,1.6656916245287197
10622,331,30,1.696252798443214
10623,331,31,1.7183581051695922
10624,332,0,3.9638265487703475
10625,332,1,3.9926530942115614
10626,332,2,3.7394461314498937
10627,332,3,3.8849217175601707
10628,332,4,4.049488707448634
10629,332,5,4.002422213489738
10630,332,6,4.008676158017709
10631,332,7,3.92615412571302
10632,332,8,3.809310998466268
10633,332,9,3.8538785124542274
10634,332,10,3.8131645247349883
10635,332,11,3.6335902655790395
10636,332,12,3.9392668838545633
10637,332,13,4.072435785557736
10638,332,14,3.9380823188317278
10639,332,15,3.8820669790644313
10640,332,16,3.7525485683464157
10641,332,17,3.915091273409878
10642,332,18,3.9226148706791086
10643,332,19,4.043786949466242
10644,332,20,3.853739906583557
10645,332,21,3.992263603450165
10646,332,22,3.8561424185303084
10647,332,23,4.084772789176142
10648,332,24,3.852454937856723
10649,332,25,3.881000764018377
10650,332,26,3.8808958614012767
10651,332,27,1.786244589597393
10652,332,28,1.6958049771971735
10653,332,29,1.6579891310735422
10654,332,30,1.6947510590535904
10655,332,31,1.7280057641094206
10656,333,0,3.9488386542025182
10657,333,1,4.007393360489469
10658,333,2,3.7364603248471058
10659,333,3,3.884384032412639
10660,333,4,4.04299089230391
10661,333,5,4.00210849928418
10662,333,6,4.0207793046794364
10663,333,7,3.9145268506248074
10664,333,8,3.8200379979761685
10665,333,9,3.8522284691650435
10666,333,10,3.8116787355081994
10667,333,11,3.6332204782186266
10668,333,12,3.9156739953030955
10669,333,13,4.084926821213535
10670,333,14,3.9339243634534014
10671,333,15,3.8839773257738277
10672,333,16,3.7605856932991797
10673,333,17,3.9147333919963794
10674,333,18,3.920850442397624
10675,333,19,4.038960790634812
10676,333,20,3.8532493995413404
10677,333,21,3.992101492971076
10678,333,22,3.868012753184525
10679,333,23,4.064816349964494
10680,333,24,3.8676829259262573
10681,333,25,3.8791597127430975
10682,333,26,3.8780622458449603
10683,333,27,1.7855911485276243
10684,333,28,1.6919360029261243
10685,333,29,1.6491956181447731
10686,333,30,1.6903054775058506
10687,333,31,1.7352479926184041
10688,334,0,3.9338569669934693
10689,334,1,4.020065529126588
10690,334,2,3.734618708596572
10691,334,3,3.8841329009319874
10692,334,4,4.034978374441558
10693,334,5,4.002779681125533
10694,334,6,4.031971720104786
10695,334,7,3.903883661257362
10696,334,8,3.8324621265238705
10697,334,9,3.84940950566305
10698,334,10,3.8101676234845847
10699,334,11,3.6344634204845665
10700,334,12,3.8920327882194927
10701,334,13,4.0965498253227555
10702,334,14,3.9293916050248563
10703,334,15,3.8860210248986853
10704,334,16,3.7689880776395603
10705,334,17,3.913704648410082
10706,334,18,3.9193441278053323
10707,334,19,4.032166448060026
10708,334,20,3.8543893143162813
10709,334,21,3.991317328708107
10710,334,22,3.88046026131546
10711,334,23,4.043845954224151
10712,334,24,3.8846579778060537
10713,334,25,3.877101569765372
10714,334,26,3.875482644432315
10715,334,27,1.7832564126693695
10716,334,28,1.687744703496434
10717,334,29,1.640040183660013
10718,334,30,1.6834723944029735
10719,334,31,1.7399631589554365
10720,335,0,3.9189784087358444
10721,335,1,4.030553157185729
10722,335,2,3.7339904653831444
10723,335,3,3.883938943056851
10724,335,4,4.025475568558562
10725,335,5,4.004381416991346
10726,335,6,4.042003963365917
10727,335,7,3.8944863475799627
10728,335,8,3.8462100768071164
10729,335,9,3.845415310087565
10730,335,10,3.808828933837809
10731,335,11,3.6372957416648672
10732,335,12,3.868603321454138
10733,335,13,4.107147208232935
10734,335,14,3.924769951636575
10735,335,15,3.888314811372372
10736,335,16,3.7776611800898867
10737,335,17,3.9119734326846576
10738,335,18,3.918038136339137
10739,335,19,4.023556968228775
10740,335,20,3.857040897843492
10741,335,21,3.9898180418237015
10742,335,22,3.8931000789831796
10743,335,23,4.022188466732136
10744,335,24,3.9031009546467517
10745,335,25,3.874775036051034
10746,335,26,3.8731710522744103
10747,335,27,1.7790655480316722
10748,335,28,1.6835844238134512
10749,335,29,1.6315422299667748
10750,335,30,1.675239895179718
10751,335,31,1.7423648315954499
10752,336,0,3.90431401768902
10753,336,1,4.038805117883304
10754,336,2,3.734644118149183
10755,336,3,3.8835895372620426
10756,336,4,4.014557369779204
10757,336,5,4.00683217712351
10758,336,6,4.0506508980662845
10759,336,7,3.8865479525364477
10760,336,8,3.860855025071495
10761,336,9,3.8402666865733117
10762,336,10,3.807832002390993
10763,336,11,3.641650012028128
10764,336,12,3.8456206222315226
10765,336,13,4.116574297188469
10766,336,14,3.9203610301680687
10767,336,15,3.8909611724014774
10768,336,16,3.786525961732295
10769,336,17,3.9095488119194566
10770,336,18,3.9169121083509313
10771,336,19,4.013338016393755
10772,336,20,3.8610569076905246
10773,336,21,3.9875215189335638
10774,336,22,3.9055616754726605
10775,336,23,4.000171456476162
10776,336,24,3.9226762573513785
10777,336,25,3.8721178138948513
10778,336,26,3.871126983267431
10779,336,27,1.7730398502005644
10780,336,28,1.6799485998681674
10781,336,29,1.624855273313982
10782,336,30,1.6668580985313792
10783,336,31,1.7428963685368006
10784,337,0,3.8899865470990407
10785,337,1,4.044833536812038
10786,337,2,3.736645861273522
10787,337,3,3.8828989177423026
10788,337,4,4.002352010571607
10789,337,5,4.010029670069551
10790,337,6,4.057721383183042
10791,337,7,3.8802323645818864
10792,337,8,3.875933620078907
10793,337,9,3.8340140949287562
10794,337,10,3.807310268634403
10795,337,11,3.647413128265975
10796,337,12,3.823288266059197
10797,337,13,4.124696683374558
10798,337,14,3.9164674080141015
10799,337,15,3.894040324134113
10800,337,16,3.795517498068529
10801,337,17,3.9064794509306977
10802,337,18,3.9159833555157237
10803,337,19,4.001762373400193
10804,337,20,3.8662685118431033
10805,337,21,3.9843657227892666
10806,337,22,3.9175030455024116
10807,337,23,3.9781212590933515
10808,337,24,3.9430028246458275
10809,337,25,3.869063142425717
10810,337,26,3.8693362597174144
10811,337,27,1.7653601329280857
10812,337,28,1.6773560290815606
10813,337,29,1.6210718949067726
10814,337,30,1.6596324963345424
10815,337,31,1.7421088657634627
10816,338,0,3.87612651496734
10817,338,1,4.048708628159114
10818,338,2,3.7400564404662062
10819,338,3,3.881716066140162
10820,338,4,3.989041167953131
10821,338,5,4.013857140883308
10822,338,6,4.063067163766847
10823,338,7,3.875656051313434
10824,338,8,3.8909649974441347
10825,338,9,3.826740252941038
10826,338,10,3.807356378910268
10827,338,11,3.6544276234469018
10828,338,12,3.801774078413162
10829,338,13,4.131387914191824
10830,338,14,3.9133778683717333
10831,338,15,3.8976028259771827
10832,338,16,3.8045823688314635
10833,338,17,3.902850034767913
10834,338,18,3.915303951670328
10835,338,19,3.989121959076487
10836,338,20,3.872491689679768
10837,338,21,3.980316571964395
10838,338,22,3.928623426921698
10839,338,23,3.9563612739082514
10840,338,24,3.9636673078976457
10841,338,25,3.865547695262238
10842,338,26,3.8677733623541264
10843,338,27,1.7562881268302846
10844,338,28,1.6762121733183377
10845,338,29,1.6210236376468241
10846,338,30,1.6547159907626376
10847,338,31,1.7405478407762687
10848,339,0,3.8628671057829136
10849,339,1,4.050550823351126
10850,339,2,3.744926726012717
10851,339,3,3.8799300326411914
10852,339,4,3.9748570625815365
10853,339,5,4.0181890445301995
10854,339,6,4.066590334886925
10855,339,7,3.8728914182217458
10856,339,8,3.9054708524161583
10857,339,9,3.818562472047428
10858,339,10,3.8080199976181155
10859,339,11,3.6624959285414986
10860,339,12,3.7812082157772977
10861,339,13,4.136527960419394
10862,339,14,3.9113536174339005
10863,339,15,3.901663473544949
10864,339,16,3.813675235463912
10865,339,17,3.8987755180328345
10866,339,18,3.9149549383441324
10867,339,19,3.9757376552623036
10868,339,20,3.879532783963871
10869,339,21,3.975373964441896
10870,339,22,3.938673805993994
10871,339,23,3.9352101045625
10872,339,24,3.98423868944103
10873,339,25,3.8615202460700777
10874,339,26,3.8664050962868233
10875,339,27,1.7460649271355013
10876,339,28,1.6766753215012486
10877,339,29,1.6251115275958727
10878,339,30,1.6529338331693548
10879,339,31,1.738668901168889
10880,340,0,3.85033842425384
10881,340,1,4.050520757698658
10882,340,2,3.751292275302942
10883,340,3,3.877472519425179
10884,340,4,3.9600764931344585
10885,340,5,4.022895697228863
10886,340,6,4.068248820450226
10887,340,7,3.8719712131705637
10888,340,8,3.9189955271742605
10889,340,9,3.8096343324995834
10890,340,10,3.809308251205433
10891,340,11,3.6713874142042826
10892,340,12,3.7616837033872095
10893,340,13,4.140002786592057
10894,340,14,3.9106162247617626
10895,340,15,3.9061970568504387
10896,340,16,3.8227550759455666
10897,340,17,3.8943936775803767
10898,340,18,3.9150381185516285
10899,340,19,3.961947375171815
10900,340,20,3.8871929836303556
10901,340,21,3.9695754769813467
10902,340,22,3.9474646056192215
10903,340,23,3.914979176982211
10904,340,24,4.004283534318834
10905,340,25,3.856950414952789
10906,340,26,3.8651951972377336
10907,340,27,1.7348113751106715
10908,340,28,1.6785570867518935
10909,340,29,1.6331982567234131
10910,340,30,1.6546682620678401
10911,340,31,1.736793839243832
10912,341,0,3.8386616546149863
