,x,z,IC
9142,285,22,1.8899214099215302
9143,285,23,1.957996114998303
9144,285,24,1.9558696449629185
9145,285,25,1.8632882851015244
9146,285,26,1.7320118019379767
9147,285,27,1.6080784544013829
9148,285,28,1.52135678013678
9149,285,29,1.4963406231657055
9150,285,30,1.5461731830939005
9151,285,31,1.6706568573898528
9152,286,0,3.2713797887964033
9153,286,1,3.273690600227841
9154,286,2,3.42292175251729
9155,286,3,2.2496680167506713
9156,286,4,2.2490074729036404
9157,286,5,2.258776728017569
9158,286,6,2.254286791644626
9159,286,7,2.2507776484511104
9160,286,8,2.2573152437696775
9161,286,9,2.252576644747279
9162,286,10,2.2377857394100586
9163,286,11,2.235827688719394
9164,286,12,2.237541468224923
9165,286,13,2.2255925726898664
9166,286,14,2.2262353960131716
9167,286,15,2.274194330061142
9168,286,16,2.3611798843805354
9169,286,17,1.7472442741714607
9170,286,18,1.7761842138379915
9171,286,19,1.8355612709610873
9172,286,20,1.8564812713620849
9173,286,21,1.8506167106078593
9174,286,22,1.8918005465402477
9175,286,23,1.9621954424284571
9176,286,24,1.9660381841769228
9177,286,25,1.8754395591139645
9178,286,26,1.7435694348703914
9179,286,27,1.6186880466934157
9180,286,28,1.5282999741389083
9181,286,29,1.4979598564227334
9182,286,30,1.5432237810683065
9183,286,31,1.6626068399417633
9184,287,0,3.259192840300674
9185,287,1,3.282719370571465
9186,287,2,3.404009260720028
9187,287,3,2.25239917775943
9188,287,4,2.251027662174903
9189,287,5,2.261913782957069
9190,287,6,2.2573720728956164
9191,287,7,2.2506139417828717
9192,287,8,2.2548386696062805
9193,287,9,2.2505980659158187
9194,287,10,2.235718217634237
9195,287,11,2.2328836316415637
9196,287,12,2.2359686658226217
9197,287,13,2.2263445760172247
9198,287,14,2.227001673631966
9199,287,15,2.273218143276447
9200,287,16,2.3584640326376807
9201,287,17,1.7603315505255615
9202,287,18,1.7849655558086182
9203,287,19,1.8417974847805345
9204,287,20,1.8647307958673396
9205,287,21,1.8568419847788964
9206,287,22,1.8930257190954067
9207,287,23,1.965003852254831
9208,287,24,1.9752410763975925
9209,287,25,1.887488366644112
9210,287,26,1.755357443179323
9211,287,27,1.6299684636362122
9212,287,28,1.5365603951364233
9213,287,29,1.5009126932864576
9214,287,30,1.5412283019229405
9215,287,31,1.6551115468110762
9216,288,0,3.2389294864509606
9217,288,1,3.2836011138647483
9218,288,2,3.379467962871046
9219,288,3,2.255132189725414
9220,288,4,2.2529471321148895
9221,288,5,2.2649088930417784
9222,288,6,2.2606655798774447
9223,288,7,2.2508649860238044
9224,288,8,2.252516890275157
9225,288,9,2.2486059054669907
9226,288,10,2.2337598815038575
9227,288,11,2.229977262417793
9228,288,12,2.234169865516467
9229,288,13,2.2268491022407035
9230,288,14,2.227687968998351
9231,288,15,2.2722977023861164
9232,288,16,2.3559310481937437
9233,288,17,1.7730676246073382
9234,288,18,1.7940913351947763
9235,288,19,1.8477470443778214
9236,288,20,1.8723649042935566
9237,288,21,1.862834885997545
9238,288,22,1.89363550220388
9239,288,23,1.9663727709664878
9240,288,24,1.9833009404734592
9241,288,25,1.8993131854303626
9242,288,26,1.7673161238942046
9243,288,27,1.6418044860259704
9244,288,28,1.5460424353343698
9245,288,29,1.5052086031612026
9246,288,30,1.5402271322328465
9247,288,31,1.6482564271380715
9248,289,0,3.212657302961439
9249,289,1,3.2774502926227735
9250,289,2,3.352146016686514
9251,289,3,2.2578629184561256
9252,289,4,2.2547749210980284
9253,289,5,2.267739620542657
9254,289,6,2.2641255725483806
9255,289,7,2.25153170085501
9256,289,8,2.2503786923225966
9257,289,9,2.2466011543556084
9258,289,10,2.231903729490412
9259,289,11,2.2271318528831134
9260,289,12,2.2321701218576746
9261,289,13,2.227104229585581
9262,289,14,2.2282798910165744
9263,289,15,2.271411886593427
9264,289,16,2.3535641481046246
9265,289,17,1.7851423619819808
9266,289,18,1.8034197473720048
9267,289,19,1.8534104031470042
9268,289,20,1.8793217223519143
9269,289,21,1.868540925340056
9270,289,22,1.8936815250153325
9271,289,23,1.9662849087382586
9272,289,24,1.990050757798907
9273,289,25,1.910778037248519
9274,289,26,1.7793815931349233
9275,289,27,1.6540813059255022
9276,289,28,1.5566329225130364
9277,289,29,1.5108403276670552
9278,289,30,1.5402574888166907
9279,289,31,1.642119293971052
9280,290,0,3.182841599116015
9281,290,1,3.26707177288257
9282,290,2,3.325168247597441
9283,290,3,2.2605858570221864
9284,290,4,2.256521067887205
9285,290,5,2.2703870455368635
9286,290,6,2.2677088584900806
9287,290,7,2.2526101137751438
9288,290,8,2.248452918150008
9289,290,9,2.244587503411985
9290,290,10,2.2301411771348976
9291,290,11,2.224368162879236
9292,290,12,2.2299960757027986
9293,290,13,2.2271107469582248
9294,290,14,2.228764616920768
9295,290,15,2.270540535063407
9296,290,16,2.351343850028342
9297,290,17,1.7962552586563967
9298,290,18,1.8127915315091294
9299,290,19,1.8587913905630817
9300,290,20,1.8855583494062667
9301,290,21,1.8739096149287684
9302,290,22,1.8932251889041252
9303,290,23,1.9647541533008441
9304,290,24,1.9953386108405382
9305,290,25,1.9217342641815582
9306,290,26,1.7914845797582952
9307,290,27,1.6666867699323558
9308,290,28,1.5682042708611366
9309,290,29,1.517783395251684
9310,290,30,1.5413531439861377
9311,290,31,1.6367710689983204
9312,291,0,3.152097303617734
9313,291,1,3.256016520994623
9314,291,2,3.3009677474464123
9315,291,3,2.2632941669727074
9316,291,4,2.258196277950133
9317,291,5,2.272835907867245
9318,291,6,2.2713713770021178
9319,291,7,2.2540912669059803
9320,291,8,2.2467679267693748
9321,291,9,2.2425714625738506
9322,291,10,2.2284624487504336
9323,291,11,2.2217042214200418
9324,291,12,2.2276755781590007
9325,291,13,2.226872158943868
9326,291,14,2.229130989651947
9327,291,15,2.269664707251799
9328,291,16,2.3492484627509844
9329,291,17,1.8061232815497978
9330,291,18,1.8220327745738598
9331,291,19,1.8638945197667982
9332,291,20,1.891050492834131
9333,291,21,1.878894704401969
9334,291,22,1.8923342086129238
9335,291,23,1.9618245134416104
9336,291,24,1.999032198044599
9337,291,25,1.9320230494435342
9338,291,26,1.8035493595747283
9339,291,27,1.6795132810144502
9340,291,28,1.5806179906524513
9341,291,29,1.5259960298918247
9342,291,30,1.5435438689361867
9343,291,31,1.6322765625522015
9344,292,0,3.1229533249076775
9345,292,1,3.2473894381676605
9346,292,2,3.2806383770176835
9347,292,3,2.265979751482857
9348,292,4,2.2598115875669302
9349,292,5,2.27507468574496
9350,292,6,2.2750687965287275
9351,292,7,2.2559612028456524
9352,292,8,2.245351040428998
9353,292,9,2.240562412033747
9354,292,10,2.2268569923067165
9355,292,11,2.2191551637604725
9356,292,12,2.2252372972611516
9357,292,13,2.2263946567364874
9358,292,14,2.229369601219819
9359,292,15,2.2687669139393054
9360,292,16,2.3472545990473495
9361,292,17,1.8144883054880763
9362,292,18,1.8309583926357562
9363,292,19,1.8687223403946325
9364,292,20,1.89579151528696
9365,292,21,1.8834544527409274
9366,292,22,1.8910791146520713
9367,292,23,1.9575681541850176
9368,292,24,2.0010229622736286
9369,292,25,1.9414786314198216
9370,292,26,1.815492927243076
9371,292,27,1.6924593123734795
9372,292,28,1.5937284362961006
9373,292,29,1.53541948443939
9374,292,30,1.5468546183984948
9375,292,31,1.6286952048908054
9376,293,0,3.097630179385878
9377,293,1,3.242803463757099
9378,293,2,3.2638498786676817
9379,293,3,2.268633358704885
9380,293,4,2.2613780323299273
9381,293,5,2.277095610467504
9382,293,6,2.278757115430308
9383,293,7,2.258201031174113
9384,293,8,2.244227987704594
9385,293,9,2.238572582844828
9386,293,10,2.225313908410868
9387,293,11,2.2167331272529776
9388,293,12,2.2227103139803375
9389,293,13,2.2256870543306198
9390,293,14,2.2294728614934423
9391,293,15,2.267831317166016
9392,293,16,2.3453377015352643
9393,293,17,1.8211239262479384
9394,293,18,1.8393762051186975
9395,293,19,1.8732729614119545
9396,293,20,1.899790927843798
9397,293,21,1.88755191583965
9398,293,22,1.8895298506157578
9399,293,23,1.9520825967830957
9400,293,24,2.0012296796380316
9401,293,25,1.9499321283801196
9402,293,26,1.8272244955386345
9403,293,27,1.7054305064033917
9404,293,28,1.6073866641038328
9405,293,29,1.5459788139584276
9406,293,30,1.551304495896097
9407,293,31,1.6260816509976146
9408,294,0,3.077836136578376
9409,294,1,3.2418359960107885
9410,294,2,3.249347432358258
9411,294,3,2.2712447130226763
9412,294,4,2.26290632647848
9413,294,5,2.2788946178860536
9414,294,6,2.282393256029427
9415,294,7,2.2607870757457293
9416,294,8,2.24342235389425
9417,294,9,2.2366169659654886
9418,294,10,2.2238223839450693
9419,294,11,2.2144472077210233
9420,294,12,2.220123714443875
9421,294,13,2.224760689863499
9422,294,14,2.2294350518707
9423,294,15,2.266843897838429
9424,294,16,2.343472572230806
9425,294,17,1.8258414480279659
9426,294,18,1.8470914927472233
9427,294,19,1.877537862370821
9428,294,20,1.903072382810386
9429,294,21,1.8911552251705976
9430,294,22,1.8877525900109973
9431,294,23,1.9454871849316766
9432,294,24,1.9996013712331449
9433,294,25,1.9572158625542648
9434,294,26,1.8386453996430423
9435,294,27,1.718340352060754
9436,294,28,1.6214442678365235
9437,294,29,1.5575840878505214
9438,294,30,1.5569055531464915
9439,294,31,1.6244861912910642
9440,295,0,3.064601369333537
9441,295,1,3.242181685111505
9442,295,2,3.2358287054013624
9443,295,3,2.273802671390255
9444,295,4,2.2644065592324254
9445,295,5,2.280471238401889
9446,295,6,2.2859356419650396
9447,295,7,2.2636911014199685
9448,295,8,2.2429550495883945
9449,295,9,2.234713150196726
9450,295,10,2.2223721207579383
9451,295,11,2.212303476880775
9452,295,12,2.21750618539802
9453,295,13,2.223629292579826
9454,295,14,2.2292523632903776
9455,295,15,2.2657925903446885
9456,295,16,2.3416338967194115
9457,295,17,1.8284948691659473
9458,295,18,1.8539119083779758
9459,295,19,1.881500100273437
9460,295,20,1.905671239232687
9461,295,21,1.894237829814427
9462,295,22,1.8858068837210555
9463,295,23,1.937918943089322
9464,295,24,1.996119421324643
9465,295,25,1.9631680471381858
9466,295,26,1.849649467843473
9467,295,27,1.7311104539448428
9468,295,28,1.6357570618621915
9469,295,29,1.5701320223830448
9470,295,30,1.563661488710243
9471,295,31,1.6239549142081942
9472,296,0,3.058184275597475
9473,296,1,3.2404622934291907
9474,296,2,3.222840071882744
9475,296,3,2.27629540147591
9476,296,4,2.265887913893824
9477,296,5,2.281828428380027
9478,296,6,2.289344749177832
9479,296,7,2.266880617411429
9480,296,8,2.2428438081054405
9481,296,9,2.2328810909461896
9482,296,10,2.220953749838856
9483,296,11,2.2103050601238676
9484,296,12,2.2148856199612585
9485,296,13,2.222308816489612
9486,296,14,2.2289229180761416
9487,296,15,2.2646673840533067
9488,296,16,2.3397967542171547
9489,296,17,1.8289847210763375
9490,296,18,1.8596525926048593
9491,296,19,1.8851330034788158
9492,296,20,1.9076317912533387
9493,296,21,1.8967786731741347
9494,296,22,1.8837432320129102
9495,296,23,1.9295279725362222
9496,296,24,1.9907988111930268
9497,296,25,1.9676376793944146
9498,296,26,1.8601239001631478
9499,296,27,1.7436704252049118
9500,296,28,1.6501884885218863
9501,296,29,1.5835079981655162
9502,296,30,1.5715663193483052
9503,296,31,1.62452958296978
9504,297,0,3.0580881507901236
9505,297,1,3.233428608052734
9506,297,2,3.2113178690615465
9507,297,3,2.2787105779438415
9508,297,4,2.2673584149859476
9509,297,5,2.282972346918049
9510,297,6,2.2925836213188884
9511,297,7,2.2703192530134606
9512,297,8,2.2431027220920225
9513,297,9,2.231142813209751
9514,297,10,2.2195592216331685
9515,297,11,2.2084522727605895
9516,297,12,2.2122887405959917
9517,297,13,2.2208172423901535
9518,297,14,2.228446775142209
9519,297,15,2.2634603920782834
9520,297,16,2.337937105296914
9521,297,17,1.8272606511692473
9522,297,18,1.864141333720961
9523,297,19,1.8883994244303601
9524,297,20,1.909004263493345
9525,297,21,1.8987622769521526
9526,297,22,1.8816011548485825
9527,297,23,1.9204725451772218
9528,297,24,1.9836884072166476
9529,297,25,1.97048946823248
9530,297,26,1.8699506737576894
9531,297,27,1.7559574532135807
9532,297,28,1.6646126377985735
9533,297,29,1.5975884109227794
9534,297,30,1.5806031023540024
9535,297,31,1.6262472071779923
9536,298,0,3.063212224719533
9537,298,1,3.2191497758242082
9538,298,2,3.2035285549685275
9539,298,3,2.281035592891053
9540,298,4,2.2688247081012407
9541,298,5,2.2839120828796555
9542,298,6,2.295618341014584
9543,298,7,2.2739672000930655
9544,298,8,2.2437418289898363
9545,298,9,2.2295220535656073
9546,298,10,2.21818216357847
9547,298,11,2.2067428116384757
9548,298,12,2.209740745970081
9549,298,13,2.2191743505139496
9550,298,14,2.227825918148997
9551,298,15,2.2621658881618187
9552,298,16,2.336032249682934
9553,298,17,1.823322679693649
9554,298,18,1.8672236048773343
9555,298,19,1.8912516001567816
9556,298,20,1.9098416880429607
9557,298,21,1.9001787083762962
9558,298,22,1.8794078120654012
9559,298,23,1.910914063583482
9560,298,24,1.9748702737612833
9561,298,25,1.9716086161938788
9562,298,26,1.8790084693245803
9563,298,27,1.7679156010249975
9564,298,28,1.6789167831661445
9565,298,29,1.6122432893249148
9566,298,30,1.59074278814784
9567,298,31,1.6291393093819635
9568,299,0,3.0721289628065813
9569,299,1,3.197782256054703
9570,299,2,3.2023881238492624
9571,299,3,2.2832577762237096
9572,299,4,2.270291876448138
9573,299,5,2.2846593379774087
9574,299,6,2.298418449220794
9575,299,7,2.277781715495122
9576,299,8,2.244766754279191
9577,299,9,2.228043847298857
9578,299,10,2.2168181965508658
9579,299,11,2.2051719979204
9580,299,12,2.207264987990273
9581,299,13,2.217401466633018
9582,299,14,2.2270642262758455
9583,299,15,2.2607803129486572
9584,299,16,2.3340612472597475
9585,299,17,1.81722110166851
9586,299,18,1.8687673104587523
9587,299,19,1.893631644393886
9588,299,20,1.9101967838796803
9589,299,21,1.9010234120385316
9590,299,22,1.8771772016973478
9591,299,23,1.901012058124681
9592,299,24,1.9644580148668598
9593,299,25,1.9709052740798279
9594,299,26,1.887175087312367
9595,299,27,1.779494918355978
9596,299,28,1.693003356935
9597,299,29,1.6273391013311411
9598,299,30,1.6019432796183326
9599,299,31,1.6332309064602295
9600,300,0,3.083438490231898
9601,300,1,3.1716478024181542
9602,300,2,3.2103832342993783
9603,300,3,2.2853646216076897
9604,300,4,2.2717632973337394
9605,300,5,2.2852280724509413
9606,300,6,2.300957305844027
9607,300,7,2.2817176753558766
9608,300,8,2.246178420436612
9609,300,9,2.22673406798886
9610,300,10,2.2154652026945247
9611,300,11,2.2037330657521568
9612,300,12,2.2048826847729677
9613,300,13,2.2155211849842296
9614,300,14,2.2261674273786856
9615,300,15,2.2593022512986964
9616,300,16,2.3320052962811073
9617,300,17,1.809055046908001
9618,300,18,1.8686670789378106
9619,300,19,1.8954726687768613
9620,300,20,1.9101189612380822
9621,300,21,1.9012968947683335
9622,300,22,1.8749099412798058
9623,300,23,1.8909193882463697
9624,300,24,1.9525941823349962
9625,300,25,1.9683184917442538
9626,300,26,1.8943302974710772
9627,300,27,1.7906504427214467
9628,300,28,1.7067913107312944
9629,300,29,1.642741661078907
9630,300,30,1.614148768184202
9631,300,31,1.638539244688429
9632,301,0,3.096116121047523
9633,301,1,3.144582659302431
9634,301,2,3.2284836903680247
9635,301,3,2.2873440135643506
9636,301,4,2.273240541010159
9637,301,5,2.28563412052148
9638,301,6,2.303212385878106
9639,301,7,2.285728172331568
9640,301,8,2.247972828407909
9641,301,9,2.2256189279724072
9642,301,10,2.2141235380533595
9643,301,11,2.2024174905942018
9644,301,12,2.202612674682779
9645,301,13,2.213557071868194
9646,301,14,2.225143033424258
9647,301,15,2.257732382603188
9648,301,16,2.329848063683788
9649,301,17,1.7989697521802115
9650,301,18,1.8668479506796456
9651,301,19,1.896700503910069
9652,301,20,1.9096515704507584
9653,301,21,1.90100426031148
9654,301,22,1.8725936143493334
9655,301,23,1.8807778052067914
9656,301,24,1.9394468203709376
9657,301,25,1.9638195007568613
9658,301,26,1.9003590413625457
9659,301,27,1.8013411741291405
9660,301,28,1.7202168310546058
9661,301,29,1.6583190422755945
9662,301,30,1.627289406631928
9663,301,31,1.645072344790428
9664,302,0,3.1097557708871597
9665,302,1,3.120769556796339
9666,302,2,3.2554632266019974
9667,302,3,2.289184451304519
9668,302,4,2.2747233134626987
9669,302,5,2.2858947832990393
9670,302,6,2.3051655064821155
9671,302,7,2.2897651459175465
9672,302,8,2.250140917120118
9673,302,9,2.224724449020026
9674,302,10,2.2127961845126127
9675,302,11,2.2012153501558243
9676,302,12,2.2004712158270228
9677,302,13,2.2115333542045543
9678,302,14,2.224000258239264
9679,302,15,2.2560734063325243
9680,302,16,2.3275759633911184
9681,302,17,1.7871526383724132
9682,302,18,1.8632683260294014
9683,302,19,1.8972359653022244
9684,302,20,1.9088295070631154
9685,302,21,1.900154599758709
9686,302,22,1.8702036433915976
