,x,z,IC
10567,330,7,2.4212440824138204
10568,330,8,2.4336689999830234
10569,330,9,2.439047204978678
10570,330,10,2.455324337642486
10571,330,11,2.479048437250784
10572,330,12,2.473246790711093
10573,330,13,2.410027397155361
10574,330,14,2.325442811674127
10575,330,15,2.2915497458266345
10576,330,16,2.3228361894042826
10577,330,17,2.3521783365856224
10578,330,18,2.3207490479976145
10579,330,19,2.2537035328127892
10580,330,20,2.2183532510704382
10581,330,21,2.238959477052102
10582,330,22,2.285640543551722
10583,330,23,2.3239403418617504
10584,330,24,2.3412086957637426
10585,330,25,2.337901639671349
10586,330,26,3.3272361662618666
10587,330,27,3.304385432641825
10588,330,28,4.136618951243195
10589,330,29,4.175658816745384
10590,330,30,4.068350235421602
10591,330,31,3.9204648175662355
10592,331,0,2.6948774935495123
10593,331,1,2.7111877689409325
10594,331,2,2.6991653078535602
10595,331,3,2.6528151654456558
10596,331,4,2.631883900318708
10597,331,5,2.6814744946844287
10598,331,6,2.383391831223329
10599,331,7,2.4167496707693115
10600,331,8,2.4289723014683338
10601,331,9,2.435088827450481
10602,331,10,2.453186910927452
10603,331,11,2.480678863961365
10604,331,12,2.480940442358666
10605,331,13,2.4219276291387066
10606,331,14,2.334205114177013
10607,331,15,2.292168401563462
10608,331,16,2.3198065053231676
10609,331,17,2.3535700896780383
10610,331,18,2.3265188589013874
10611,331,19,2.255753198006288
10612,331,20,2.211892349564405
10613,331,21,2.228010538037195
10614,331,22,2.2766662316360704
10615,331,23,2.3194404894366176
10616,331,24,2.340986579408012
10617,331,25,2.3417924836310786
10618,331,26,3.3222457976532827
10619,331,27,3.3060949429396915
10620,331,28,4.132253452741363
10621,331,29,4.177033971024342
10622,331,30,4.075989259075756
10623,331,31,3.927930904491393
10624,332,0,2.696566451175432
10625,332,1,2.713307340226341
10626,332,2,2.7021356675955706
10627,332,3,2.656458764028674
10628,332,4,2.633917732687961
10629,332,5,2.68133632167866
10630,332,6,2.379029470817948
10631,332,7,2.412174788205548
10632,332,8,2.4239065898669443
10633,332,9,2.4303205445443696
10634,332,10,2.449959037631494
10635,332,11,2.4811201940266328
10636,332,12,2.4876821581407396
10637,332,13,2.4337257078039807
10638,332,14,2.3438257598202075
10639,332,15,2.293617446886714
10640,332,16,2.3165967985022173
10641,332,17,2.3542887383499416
10642,332,18,2.332523797061898
10643,332,19,2.2592219023210465
10644,332,20,2.2068434097224996
10645,332,21,2.2175065362249877
10646,332,22,2.267420867022742
10647,332,23,2.314532536767943
10648,332,24,2.340295691659192
10649,332,25,2.345133891720344
10650,332,26,3.3169388082608133
10651,332,27,3.308208396298849
10652,332,28,4.1276033070565115
10653,332,29,4.177818189731157
10654,332,30,4.083187348803706
10655,332,31,3.935378444850167
10656,333,0,2.698059312850278
10657,333,1,2.7152530518507056
10658,333,2,2.7049750664960537
10659,333,3,2.6600137211108787
10660,333,4,2.635973339845233
10661,333,5,2.681153305479975
10662,333,6,2.374610282038228
10663,333,7,2.4075642662932517
10664,333,8,2.4185775586801204
10665,333,9,2.424841389941958
10666,333,10,2.4456709945519695
10667,333,11,2.4803228856619595
10668,333,12,2.4933352275645317
10669,333,13,2.4452365351754652
10670,333,14,2.354210901027716
10671,333,15,2.295984190305145
10672,333,16,2.3133366498016517
10673,333,17,2.3542897676767565
10674,333,18,2.3385699947827208
10675,333,19,2.264009117907437
10676,333,20,2.203312937728096
10677,333,21,2.2076197452587634
10678,333,22,2.257993803648799
10679,333,23,2.309239809129201
10680,333,24,2.339144813585507
10681,333,25,2.3478877866091596
10682,333,26,3.3114538113952556
10683,333,27,3.3107247196359006
10684,333,28,4.1226951776372065
10685,333,29,4.178022034777774
10686,333,30,4.089916306543704
10687,333,31,3.942780122386697
10688,334,0,2.6993510890655243
10689,334,1,2.7170104209375063
10690,334,2,2.7076773228106368
10691,334,3,2.6634770950315403
10692,334,4,2.638050035849045
10693,334,5,2.680933094004582
10694,334,6,2.3701580286813253
10695,334,7,2.4029524027280837
10696,334,8,2.4130842813373894
10697,334,9,2.418761187911046
10698,334,10,2.4403746506150075
10699,334,11,2.4782590747648494
10700,334,12,2.4977770862095268
10701,334,13,2.456269458581099
10702,334,14,2.3652387766727134
10703,334,15,2.2993323804388406
10704,334,16,2.310165709829655
10705,334,17,2.3535573949509847
10706,334,18,2.3444664568724316
10707,334,19,2.2699812099385492
10708,334,20,2.201375507585642
10709,334,21,2.198519515811036
10710,334,22,2.2484872854101763
10711,334,23,2.3035950516366936
10712,334,24,2.3375525763217517
10713,334,25,2.350031771249343
10714,334,26,3.3059299311808426
10715,334,27,3.3136261570345096
10716,334,28,4.11755534872991
10717,334,29,4.177658548700768
10718,334,30,4.0961501540584875
10719,334,31,3.9501080514744116
10720,335,0,2.7004392425547477
10721,335,1,2.718565763769534
10722,335,2,2.710235900956992
10723,335,3,2.6668464189026766
10724,335,4,2.6401478088649957
10725,335,5,2.6806845049765995
10726,335,6,2.365700012185735
10727,335,7,2.3983636063177283
10728,335,8,2.407516283743339
10729,335,9,2.4121965436152406
10730,335,10,2.4341416952920407
10731,335,11,2.4749235866023778
10732,335,12,2.5009027263709127
10733,335,13,2.46663296770823
10734,335,14,2.3767617977220605
10735,335,15,2.3036986299912825
10736,335,16,2.3072285091262383
10737,335,17,2.352105181601304
10738,335,18,2.350031367078555
10739,335,19,2.2769753185586636
10740,335,20,2.2010708296802255
10741,335,21,2.190367120351459
10742,335,22,2.2390141401977175
10743,335,23,2.297639951323723
10744,335,24,2.335546661210516
10745,335,25,2.3515595975167365
10746,335,26,3.3005013952149054
10747,335,27,3.316880247838546
10748,335,28,4.11220955165548
10749,335,29,4.1767430866063595
10750,335,30,4.101865307144483
10751,335,31,3.957333901597583
10752,336,0,2.70132377914856
10753,336,1,2.7199064212022046
10754,336,2,2.712643943520966
10755,336,3,2.670119594153441
10756,336,4,2.642267235893148
10757,336,5,2.6804174404148795
10758,336,6,2.361268213588267
10759,336,7,2.3938135807178123
10760,336,8,2.4019512288160456
10761,336,9,2.4052667484991557
10762,336,10,2.4270612199380364
10763,336,11,2.470334242023312
10764,336,12,2.50262765732695
10765,336,13,2.476139551372077
10766,336,14,2.3886095305908737
10767,336,15,2.309089651034477
10768,336,16,2.3046689168677754
10769,336,17,2.3499754996005198
10770,336,18,2.355098045268929
10771,336,19,2.284804242768353
10772,336,20,2.202401937680139
10773,336,21,2.183310741123167
10774,336,22,2.2296950469843617
10775,336,23,2.291424390315563
10776,336,24,2.333162730251682
10777,336,25,2.3524810812744215
10778,336,26,3.2952925943496045
10779,336,27,3.3204424804297488
10780,336,28,4.106682804231781
10781,336,29,4.175293133385938
10782,336,30,4.107040733750893
10783,336,31,3.9644290335472
10784,337,0,2.702007307476049
10785,337,1,2.7210209812193593
10786,337,2,2.7148943217186012
10787,337,3,2.6732947884589215
10788,337,4,2.6444093886328854
10789,337,5,2.680142785039712
10790,337,6,2.356900149627524
10791,337,7,2.389310961969835
10792,337,8,2.3964532913946006
10793,337,9,2.3980897689980263
10794,337,10,2.4192367523495406
10795,337,11,2.464531443480884
10796,337,12,2.5028903067661843
10797,337,13,2.4846105550817192
10798,337,14,2.4005924999125106
10799,337,15,2.3154804262621793
10800,337,16,2.302624454759431
10801,337,17,2.3472378609530873
10802,337,18,2.359520327335519
10803,337,19,2.293262148425231
10804,337,20,2.205334565608998
10805,337,21,2.1774807823060858
10806,337,22,2.220655465515416
10807,337,23,2.285005450361005
10808,337,24,2.3304431272773476
10809,337,25,2.352821471069956
10810,337,26,3.2904138100313673
10811,337,27,3.3242594624803186
10812,337,28,4.100999264326002
10813,337,29,4.173328108269191
10814,337,30,4.111658094398467
10815,337,31,3.9713646466868275
10816,338,0,2.7024950660163705
10817,338,1,2.7218994950111446
10818,338,2,2.716979703511906
10819,338,3,2.6763703400516596
10820,338,4,2.6465757324324226
10821,338,5,2.6798722897837677
10822,338,6,2.352639371841678
10823,338,7,2.384859304830851
10824,338,8,2.3910722696764997
10825,338,9,2.3907784805044914
10826,338,10,2.4107828665624815
10827,338,11,2.457577054695609
10828,338,12,2.5016537744387204
10829,338,13,2.491880877426711
10830,338,14,2.4125067007200376
10831,338,15,2.322813408423425
10832,338,16,2.3012206826994053
10833,338,17,2.343986164808312
10834,338,18,2.363177162311158
10835,338,19,2.302130891243866
10836,338,20,2.2097977424561575
10837,338,21,2.1729856762007556
10838,338,22,2.2120223314966307
10839,338,23,2.2784461979021553
10840,338,24,2.3274353976743556
10841,338,25,2.352620296538429
10842,338,26,3.2859577688652797
10843,338,27,3.3282724210933896
10844,338,28,4.0951820983364655
10845,338,29,4.170869158893609
10846,338,30,4.115701863450774
10847,338,31,3.9781119364575455
10848,339,0,2.7027949164558693
10849,339,1,2.7225336829788773
10850,339,2,2.7188926382246756
10851,339,3,2.6793446702189696
10852,339,4,2.648768020352352
10853,339,5,2.6796184418358577
10854,339,6,2.34853555603888
10855,339,7,2.3804592980541193
10856,339,8,2.385843445644453
10857,339,9,2.383437295376322
10858,339,10,2.401821506372675
10859,339,11,2.4495526159286736
10860,339,12,2.498906872529284
10861,339,13,2.497803346533281
10862,339,14,2.424138681960765
10863,339,15,2.330998803433074
10864,339,16,2.3005658741158146
10865,339,17,2.340334960838995
10866,339,18,2.3659762519891148
10867,339,19,2.3111867226578418
10868,339,20,2.2156855862528744
10869,339,21,2.1699083356207813
10870,339,22,2.203920629664027
10871,339,23,2.2718142868852276
10872,339,24,2.3241906802947048
10873,339,25,2.3519297405104878
10874,339,26,3.2819971364425444
10875,339,27,3.332420829142036
10876,339,28,4.089253365217054
10877,339,29,4.167938947154603
10878,339,30,4.11915942997274
10879,339,31,3.9846422611096552
10880,340,0,2.702917302780124
10881,340,1,2.7229171271556254
10882,340,2,2.7206256561741924
10883,340,3,2.6822162055645844
10884,340,4,2.6509881844165957
10885,340,5,2.6793943228682036
10886,340,6,2.344644150900018
10887,340,7,2.3761110797932865
10888,340,8,2.3807881732464264
10889,340,9,2.3761593144132336
10890,340,10,2.392478171566122
10891,340,11,2.4405569633477486
10892,340,12,2.494664413645618
10893,340,13,2.5022526273331493
10894,340,14,2.4352710400315116
10895,340,15,2.3399159530908866
10896,340,16,2.3007461914299436
10897,340,17,2.3364148679212664
10898,340,18,2.3678565961602946
10899,340,19,2.3202071325534224
10900,340,20,2.222860234903544
10901,340,21,2.1683033812297823
10902,340,22,2.196469962364442
10903,340,23,2.2651804232916177
10904,340,24,2.320762029219919
10905,340,25,2.3508125952137298
10906,340,26,3.278583010656268
10907,340,27,3.3366459483096294
10908,340,28,4.083233916470196
10909,340,29,4.164561429158649
10910,340,30,4.122021177109836
10911,340,31,3.990927316475369
10912,341,0,2.7028751760193352
10913,341,1,2.7230454466726646
10914,341,2,2.722171381531134
10915,341,3,2.6849833113639474
10916,341,4,2.653238226129806
10917,341,5,2.6792134572941593
10918,341,6,2.3410255776688027
10919,341,7,2.371816521499838
10920,341,8,2.3759151408758
10921,341,9,2.3690241065597855
10922,341,10,2.3828781199548
10923,341,11,2.4307033446867345
10924,341,12,2.4889667355872156
10925,341,13,2.5051285258612754
10926,341,14,2.445688143651607
10927,341,15,2.349415792489483
10928,341,16,2.301821556090659
10929,341,17,2.332367322160692
10930,341,18,2.3687898498863307
10931,341,19,2.3289775787158784
10932,341,20,2.231155808974311
10933,341,21,2.168195244223216
10934,341,22,2.1897812320562315
10935,341,23,2.2586167406037636
10936,341,24,2.317202725127053
10937,341,25,2.349339877249505
10938,341,26,3.275744421592033
10939,341,27,3.3408940852213598
10940,341,28,4.077143312349053
10941,341,29,4.1607616316323925
10942,341,30,4.1242805391341895
10943,341,31,3.996939317433896
10944,342,0,2.702683885062191
10945,342,1,2.7229164530993852
10946,342,2,2.72352265634883
10947,342,3,2.6876442370736155
10948,342,4,2.6555201083079436
10949,342,5,2.679089652570142
10950,342,6,2.337743996768633
10951,342,7,2.367581352120618
10952,342,8,2.371222225352373
10953,342,9,2.362096192719458
10954,342,10,2.3731427358724124
10955,342,11,2.4201161432856106
10956,342,12,2.481878481023225
10957,342,13,2.506358577701229
10958,342,14,2.4551819006758695
10959,342,15,2.3593243166930766
10960,342,16,2.3038223836169447
10961,342,17,2.3283388564621643
10962,342,18,2.3687804462385267
10963,342,19,2.337297858470701
10964,342,20,2.24038326374425
10965,342,21,2.169577212651968
10966,342,22,2.183953552414658
10967,342,23,2.2521951388738515
10968,342,24,2.3135646360499726
10969,342,25,2.347588187735821
10970,342,26,3.2734887934971995
10971,342,27,3.3451193743925036
10972,342,28,4.070999754328364
10973,342,29,4.1565654271429855
10974,342,30,4.125934035528618
10975,342,31,4.002651184570681
10976,343,0,2.702361034449938
10977,343,1,2.7225302827348217
10978,343,2,2.724672673468867
10979,343,3,2.690197074772073
10980,343,4,2.657835650199646
10981,343,5,2.6790368336900663
10982,343,6,2.334865680600029
10983,343,7,2.3634170038518865
10984,343,8,2.366698829380367
10985,343,9,2.3554242777804455
10986,343,10,2.3633862069271263
10987,343,11,2.4089273377687683
10988,343,12,2.473486678636879
10989,343,13,2.50589983323721
10990,343,14,2.4635573739155276
10991,343,15,2.3694469527680875
10992,343,16,2.3067473229813755
10993,343,17,2.3244751339474576
10994,343,18,2.367864486732654
10995,343,19,2.344987893179967
10996,343,20,2.2503359555809346
10997,343,21,2.1724114550747426
10998,343,22,2.1790714946373875
10999,343,23,2.2459856415642268
11000,343,24,2.3098966853132676
11001,343,25,2.345636912725535
11002,343,26,3.271803277056295
11003,343,27,3.3492859296185014
11004,343,28,4.064820033728421
11005,343,29,4.151999310459357
11006,343,30,4.126981281713191
11007,343,31,4.0080367343985746
11008,344,0,2.7019263105512348
11009,344,1,2.7218895032292485
11010,344,2,2.725615115817096
11011,344,3,2.6926397310173478
11012,344,4,2.6601864277719036
11013,344,5,2.679068874120404
11014,344,6,2.3324570535772313
11015,344,7,2.3593420756708396
11016,344,8,2.3623285744122495
11017,344,9,2.349041241660261
11018,344,10,2.353712635949803
11019,344,11,2.3972728344089402
11020,344,12,2.4638981989696243
11021,344,13,2.5037397815488784
11022,344,14,2.470638056911574
11023,344,15,2.379573698324445
11024,344,16,2.310562102673412
11025,344,17,2.3209149687278496
11026,344,18,2.3661074502888058
11027,344,19,2.3518927203120907
11028,344,20,2.2607957223432513
11029,344,21,2.176630019466445
11030,344,22,2.175202763409581
11031,344,23,2.24005482378312
11032,344,24,2.306243480379217
11033,344,25,2.3435653644304875
11034,344,26,3.270656819698387
11035,344,27,3.353369242414322
11036,344,28,4.0586194962099995
11037,344,29,4.147090178331093
11038,344,30,4.127424976258611
11039,344,31,4.013070871392449
11040,345,0,2.7014012779917236
11041,345,1,2.7209991922598356
11042,345,2,2.7263442994557163
11043,345,3,2.694969912311716
11044,345,4,2.6625736808968696
11045,345,5,2.6791994254874374
11046,345,6,2.3305824795919317
11047,345,7,2.355383330601834
11048,345,8,2.3580922067942027
11049,345,9,2.3429648668307874
11050,345,10,2.344213694893315
11051,345,11,2.3852888131949403
11052,345,12,2.4532366819690843
11053,345,13,2.499896386429716
11054,345,14,2.476270631814279
11055,345,15,2.389484857831062
11056,345,16,2.3151995443585642
11057,345,17,2.3177845693515198
11058,345,18,2.3636008179680608
11059,345,19,2.3578865197289867
11060,345,20,2.271539259988691
11061,345,21,2.1821367697959184
11062,345,22,2.172396381285906
11063,345,23,2.2344643629391023
11064,345,24,2.302644150401146
11065,345,25,2.341449965708959
11066,345,26,3.2700028099923513
11067,345,27,3.3573567501755672
11068,345,28,4.05241202170146
11069,345,29,4.141865114881855
11070,345,30,4.127270864673563
11071,345,31,4.017729779992398
11072,346,0,2.700809148662653
11073,346,1,2.7198669863699156
11074,346,2,2.7268553176558994
11075,346,3,2.6971851240711686
