,x,z,IC
10202,318,26,3.3759181542429006
10203,318,27,3.431573969458865
10204,318,28,3.3830209510553817
10205,318,29,3.224202570972662
10206,318,30,3.0632675419053137
10207,318,31,3.004934905748459
10208,319,0,2.7936704788935947
10209,319,1,2.7323338534725283
10210,319,2,2.7025883426088533
10211,319,3,2.710118335514571
10212,319,4,2.7268285840230577
10213,319,5,2.7247905450121173
10214,319,6,2.7004700212342607
10215,319,7,2.6702341665491325
10216,319,8,2.660646609767331
10217,319,9,2.6855307169491143
10218,319,10,2.720273200539766
10219,319,11,2.7277125895824823
10220,319,12,2.711646406904619
10221,319,13,2.705596646317607
10222,319,14,2.716050780680472
10223,319,15,2.7236736268757147
10224,319,16,2.7295148583848663
10225,319,17,2.754359733901817
10226,319,18,2.802388258758724
10227,319,19,2.8554898675077784
10228,319,20,2.8887270448584728
10229,319,21,3.2939834232727914
10230,319,22,3.2567568093544157
10231,319,23,3.253112830803678
10232,319,24,3.265601081454616
10233,319,25,3.2990946452975867
10234,319,26,3.3695933706876007
10235,319,27,3.4291208538353994
10236,319,28,3.3867145202686157
10237,319,29,3.2312451741872303
10238,319,30,3.0675270715951
10239,319,31,3.002835938956627
10240,320,0,2.7970333839998305
10241,320,1,2.7347506126267334
10242,320,2,2.7026717960847737
10243,320,3,2.7087600766204547
10244,320,4,2.7261132132916535
10245,320,5,2.7257150605246507
10246,320,6,2.702913387667236
10247,320,7,2.6732981171929855
10248,320,8,2.6624855218939776
10249,320,9,2.6851299129409787
10250,320,10,2.719064363749739
10251,320,11,2.727241846080207
10252,320,12,2.7112174541100784
10253,320,13,2.7043857400669395
10254,320,14,2.7150057007487436
10255,320,15,2.72313318187801
10256,320,16,2.7276459373091595
10257,320,17,2.7496826136358803
10258,320,18,2.795738736452966
10259,320,19,2.8491438304340537
10260,320,20,2.8853407686500048
10261,320,21,3.2894111578865295
10262,320,22,3.2507552244566447
10263,320,23,3.246215414038731
10264,320,24,3.2587717583701026
10265,320,25,3.2921941915730555
10266,320,26,3.363276253421892
10267,320,27,3.4264978471688687
10268,320,28,3.390220597658177
10269,320,29,3.238388721220952
10270,320,30,3.072254701848023
10271,320,31,3.0013096098198875
10272,321,0,2.800373480521163
10273,321,1,2.73724767614803
10274,321,2,2.702773999331658
10275,321,3,2.7072113892900274
10276,321,4,2.725083425205478
10277,321,5,2.7263654910153017
10278,321,6,2.705179411935283
10279,321,7,2.6763262957584057
10280,321,8,2.6644582305803
10281,321,9,2.6848842472924823
10282,321,10,2.7178602414580135
10283,321,11,2.7266905144026183
10284,321,12,2.7107542636604696
10285,321,13,2.7031455651771235
10286,321,14,2.7139114376800495
10287,321,15,2.7226647710529317
10288,321,16,2.726013222935359
10289,321,17,2.7452103663547964
10290,321,18,2.789059803705329
10291,321,19,2.8424596959285697
10292,321,20,2.8813417743360388
10293,321,21,3.2847944408365275
10294,321,22,3.2447818464902354
10295,321,23,3.2393378424468144
10296,321,24,3.251986541932403
10297,321,25,3.285390871291775
10298,321,26,3.356991498843792
10299,321,27,3.4237300914659907
10300,321,28,3.3935460950793077
10301,321,29,3.2456217499162117
10302,321,30,3.0774444247777377
10303,321,31,3.000374771719171
10304,322,0,2.803686968251193
10305,322,1,2.739839686062371
10306,322,2,2.702928479516048
10307,322,3,2.70550249933499
10308,322,4,2.723746603995426
10309,322,5,2.7267352841825274
10310,322,6,2.707261757575058
10311,322,7,2.679313132326655
10312,322,8,2.666566120073019
10313,322,9,2.6848131482610063
10314,322,10,2.7166885300604124
10315,322,11,2.726076247453451
10316,322,12,2.7102667433624137
10317,322,13,2.701885267658892
10318,322,14,2.7127677876911287
10319,322,15,2.7222595412176607
10320,322,16,2.7246223851772817
10321,322,17,2.7409767513682652
10322,322,18,2.782402364241665
10323,322,19,2.835488584571272
10324,322,20,2.8767613407882457
10325,322,21,3.280138318350417
10326,322,22,3.238850849650739
10327,322,23,3.232497531519083
10328,322,24,3.245258277521117
10329,322,25,3.27869841694089
10330,322,26,3.35076248922101
10331,322,27,3.4208427488477406
10332,322,28,3.3966991679093024
10333,322,29,3.2529332253227476
10334,322,30,3.0830885572614077
10335,322,31,3.0000477974019297
10336,323,0,2.806968095019244
10337,323,1,2.7425391903637646
10338,323,2,2.7031689026607433
10339,323,3,2.7036669978444072
10340,323,4,2.7221139668193035
10341,323,5,2.7268194254454383
10342,323,6,2.7091539930874498
10343,323,7,2.6822524857985495
10344,323,8,2.6688091712386526
10345,323,9,2.6849345951837433
10346,323,10,2.715577208608416
10347,323,11,2.72541825989576
10348,323,12,2.7097661750870143
10349,323,13,2.7006155054202168
10350,323,14,2.711576139250668
10351,323,15,2.7219081769924798
10352,323,16,2.723476005916003
10353,323,17,2.7370124324965044
10354,323,18,2.7758165585795864
10355,323,19,2.8282838883592785
10356,323,20,2.8716362463519256
10357,323,21,3.2754471095331357
10358,323,22,3.232975356067873
10359,323,23,3.2257114642748514
10360,323,24,3.238599490695448
10361,323,25,3.2721293883127927
10362,323,26,3.344611121291554
10363,323,27,3.4178607305243176
10364,323,28,3.3996890359674414
10365,323,29,3.260312543095268
10366,323,30,3.0891777735052672
10367,323,31,3.000342457163127
10368,324,0,2.810209185153533
10369,324,1,2.745356331354453
10370,324,2,2.703528515433878
10371,324,3,2.7017414531621196
10372,324,4,2.7202006306560236
10373,324,5,2.7266147039527393
10374,324,6,2.710849716900137
10375,324,7,2.685137641447833
10376,324,8,2.6711858794495447
10377,324,9,2.6852648551721945
10378,324,10,2.714554173375332
10379,324,11,2.724737075391415
10380,324,12,2.709265067972512
10381,324,13,2.6993483507428055
10382,324,14,2.7103395688577634
10383,324,15,2.721601176126077
10384,324,16,2.722573672652599
10385,324,17,2.7333446643357853
10386,324,18,2.7693511823314325
10387,324,19,2.820900629976418
10388,324,20,2.866008319859143
10389,324,21,3.2707244313336945
10390,324,22,3.22716734658497
10391,324,23,3.218996056411257
10392,324,24,3.2320223228388447
10393,324,25,3.265695134893554
10394,324,26,3.3385576528607457
10395,324,27,3.4148084322338903
10396,324,28,3.4025257936152826
10397,324,29,3.2677495227275695
10398,324,30,3.095701144880904
10399,324,31,3.0012698133139266
10400,325,0,2.813400715773043
10401,325,1,2.7482985778671907
10402,325,2,2.704039585812318
10403,325,3,2.6997649645794874
10404,325,4,2.7180256157504328
10405,325,5,2.726119962159837
10406,325,6,2.712342700932796
10407,325,7,2.6879613313906274
10408,325,8,2.6736931983017342
10409,325,9,2.685818243078921
10410,325,10,2.713646872110207
10411,325,11,2.724054253586061
10412,325,12,2.7087769892501523
10413,325,13,2.6980971637885283
10414,325,14,2.7090629050567037
10415,325,15,2.721329127197572
10416,325,16,2.721912122600228
10417,325,17,2.7299970379582477
10418,325,18,2.763053132807245
10419,325,19,2.813394803670511
10420,325,20,2.8599239187359906
10421,325,21,3.2659732350560464
10422,325,22,3.2214375865496483
10423,325,23,3.2123670267416062
10424,325,24,3.2255384675185814
10425,325,25,3.259405768991575
10426,325,26,3.3326205685678114
10427,325,27,3.411709478846456
10428,325,28,3.4052202112333685
10429,325,29,3.27523439084373
10430,325,30,3.102646186503026
10431,325,31,3.0028381317036663
10432,326,0,2.816531439877416
10433,326,1,2.7513705068282044
10434,326,2,2.704732852426462
10435,326,3,2.697778664356097
10436,326,4,2.7156117836751994
10437,326,5,2.7253363226421046
10438,326,6,2.713627048784065
10439,326,7,2.6907157771925694
10440,326,8,2.6763265103416263
10441,326,9,2.686606908635635
10442,326,10,2.7128819434889295
10443,326,11,2.7233921009071387
10444,326,12,2.7083163751068358
10445,326,13,2.696876438328278
10446,326,14,2.7077527581220635
10447,326,15,2.7210829833736696
10448,326,16,2.7214854331932257
10449,326,17,2.7269892890461565
10450,326,18,2.7569668926153517
10451,326,19,2.80582270867608
10452,326,20,2.853433342728738
10453,326,21,3.2611958538041224
10454,326,22,3.2157955674221124
10455,326,23,3.2058392743795157
10456,326,24,3.2191591080603112
10457,326,25,3.2532701494128413
10458,326,26,3.326816465783497
10459,326,27,3.4085864807207296
10460,326,28,3.407783530369205
10461,326,29,3.2827577549076317
10462,326,30,3.1099989099929815
10463,326,31,3.0050528109229306
10464,327,0,2.8195885541973125
10465,327,1,2.7545736386943407
10466,327,2,2.7056369923236114
10467,327,3,2.6958251757108695
10468,327,4,2.7129857093156766
10469,327,5,2.724267386236743
10470,327,6,2.714697364210107
10471,327,7,2.6933927532720783
10472,327,8,2.6790796253868634
10473,327,9,2.6876406541762363
10474,327,10,2.7122848672032926
10475,327,11,2.722773369554528
10476,327,12,2.7078983244283634
10477,327,13,2.6957016214781038
10478,327,14,2.7064175135054747
10479,327,15,2.720854325962727
10480,327,16,2.7212852541135355
10481,327,17,2.724337170227875
10482,327,18,2.7511340581562207
10483,327,19,2.7982402861909987
10484,327,20,2.8465901929370605
10485,327,21,3.256394060114928
10486,327,22,3.2102494648249866
10487,327,23,3.199426764071431
10488,327,24,3.2128948568645406
10489,327,25,3.247295875404112
10490,327,26,3.321159961381984
10491,327,27,3.4054608042619665
10492,327,28,3.4102272549249455
10493,327,29,3.2903105678490903
10494,327,30,3.117743881853654
10495,327,31,3.007916329673468
10496,328,0,2.822557908792257
10497,328,1,2.757906330275346
10498,328,2,2.7067781166310825
10499,328,3,2.6939480353199015
10500,328,4,2.710177487347206
10501,328,5,2.722919396159784
10502,328,6,2.7155489253240592
10503,328,7,2.695983669238959
10504,328,8,2.6819448064248164
10505,328,9,2.688926785804748
10506,328,10,2.7118796299591073
10507,328,11,2.722220949294986
10508,328,12,2.7075383786491125
10509,328,13,2.694588909802668
10510,328,14,2.7050672878506026
10511,328,15,2.7206356117076553
10512,328,16,2.721301075169095
10513,328,17,2.722052388134639
10514,328,18,2.7455929199601123
10515,328,19,2.79070247077523
10516,328,20,2.8394506868249847
10517,328,21,3.251569132906516
10518,328,22,3.2048061134683277
10519,328,23,3.193142421008932
10520,328,24,3.20675569701421
10521,328,25,3.2414892905072024
10522,328,26,3.315663619908173
10523,328,27,3.402352358963711
10524,328,28,3.4125629408008598
10525,328,29,3.2978840842366486
10526,328,30,3.125864286870475
10527,328,31,3.011428212645521
10528,329,0,2.825424254459644
10529,329,1,2.761363727352006
10530,329,2,2.708179303161995
10531,329,3,2.6921910895968706
10532,329,4,2.7072204750364843
10533,329,5,2.7213013634162366
10534,329,6,2.716177859818202
10535,329,7,2.698479668844466
10536,329,8,2.684912822473707
10537,329,9,2.6904700002578084
10538,329,10,2.711688412386862
10539,329,11,2.72175755681743
10540,329,12,2.7072522912583326
10541,329,13,2.693555024691019
10542,329,14,2.7037138471414983
10543,329,15,2.720420398092987
10544,329,16,2.721520523720013
10545,329,17,2.7201426044593418
10546,329,18,2.7403781007510526
10547,329,19,2.7832625666917754
10548,329,20,2.8320729406622345
10549,329,21,3.2467219327513104
10550,329,22,3.1994709991875183
10551,329,23,3.186998036364848
10552,329,24,3.2007509267393135
10553,329,25,3.2358554958967605
10554,329,26,3.310337903437524
10555,329,27,3.399279403028438
10556,329,28,3.414801986431702
10557,329,29,3.3054698087517718
10558,329,30,3.1343419959500025
10559,329,31,3.0155850150963643
10560,330,0,2.8281715231675513
10561,330,1,2.76493777834478
10562,330,2,2.70986017439345
10563,330,3,2.6905978746017953
10564,330,4,2.704150974433869
10565,330,5,2.719425149595365
10566,330,6,2.7165813164978725
10567,330,7,2.7008717428227396
10568,330,8,2.687973027210728
10569,330,9,2.6922723090571243
10570,330,10,2.7117313015078217
10571,330,11,2.7214054274626998
10572,330,12,2.707055790771885
10573,330,13,2.6926169704116925
10574,330,14,2.702370487336014
10575,330,15,2.7202035414015944
10576,330,16,2.721929684848966
10577,330,17,2.718611499096149
10578,330,18,2.735520255951509
10579,330,19,2.7759716591617893
10580,330,20,2.824516231414605
10581,330,21,3.2418529843808437
10582,330,22,3.1942482681323443
10583,330,23,3.1810041846944137
10584,330,24,3.19488910731523
10585,330,25,3.2303983727110164
10586,330,26,3.3051911432024492
10587,330,27,3.396258369453135
10588,330,28,3.4169554266472106
10589,330,29,3.3130594378352365
10590,330,30,3.143157637811523
10591,330,31,3.0203803261766455
10592,331,0,2.8307831359637876
10593,331,1,2.7686173090985755
10594,331,2,2.7118365284695916
10595,331,3,2.689210989812146
10596,331,4,2.701007858206888
10597,331,5,2.7173055040026335
10598,331,6,2.716757628517033
10599,331,7,2.703150852583133
10600,331,8,2.691113461622059
10601,331,9,2.694333000862891
10602,331,10,2.7120260329520183
10603,331,11,2.721186014107052
10604,331,12,2.7069643411641997
10605,331,13,2.691791778701155
10606,331,14,2.7010518786340083
10607,331,15,2.7199813628342224
10608,331,16,2.7225134371218003
10609,331,17,2.7174588922970986
10610,331,18,2.7310458400984934
10611,331,19,2.768878069769231
10612,331,20,2.8168402504405545
10613,331,21,3.236962565236827
10614,331,22,3.1891407529449327
10615,331,23,3.175170154225441
10616,331,24,3.189178014975612
10617,331,25,3.2251206128302297
10618,331,26,3.300229532839168
10619,331,27,3.393303714238296
10620,331,28,3.4190337322552504
10621,331,29,3.3206447954823703
10622,331,30,3.1522906739580727
10623,331,31,3.025804790904898
10624,332,0,2.8332423321613653
10625,332,1,2.7723881576513354
10626,332,2,2.7141200299550774
10627,332,3,2.6880714761884765
10628,332,4,2.6978321444727853
10629,332,5,2.714960053006169
10630,332,6,2.7167064639163043
10631,332,7,2.7053080614754608
10632,332,8,2.694320978424334
10633,332,9,2.6966486422390323
10634,332,10,2.712587766601009
10635,332,11,2.7211196978535668
10636,332,12,2.7069929038632305
10637,332,13,2.691096244120478
10638,332,14,2.6997738753225757
10639,332,15,2.719751778688401
10640,332,16,2.7232557965891617
10641,332,17,2.7166809217216135
10642,332,18,2.7269769413486538
10643,332,19,2.762026864340895
10644,332,20,2.809104361455634
10645,332,21,3.2320507988065836
10646,332,22,3.1841500155646605
10647,332,23,3.1695038909308515
10648,332,24,3.18362459741776
10649,332,25,3.2200237575111643
10650,332,26,3.295457142894106
10651,332,27,3.3904277881351503
10652,332,28,3.4210466176867316
10653,332,29,3.328217764258015
10654,332,30,3.1617194763706893
10655,332,31,3.031846150546699
10656,333,0,2.835532513071065
10657,333,1,2.7762333666714225
10658,333,2,2.7167179660051204
10659,333,3,2.6872182089700902
10660,333,4,2.6946665269973007
10661,333,5,2.7124092404486375
10662,333,6,2.71642895937895
10663,333,7,2.7073346702004617
10664,333,8,2.697581385557464
10665,333,9,2.6992131163399806
10666,333,10,2.7134288987381403
10667,333,11,2.7212255149720748
10668,333,12,2.707155705437578
10669,333,13,2.6905466547199146
10670,333,14,2.6985532939104133
10671,333,15,2.7195143913682305
10672,333,16,2.7241402616429933
10673,333,17,2.7162702692979965
10674,333,18,2.7233311849340955
10675,333,19,2.7554594205641414
10676,333,20,2.8013668750944567
10677,333,21,3.2271177514191436
10678,333,22,3.1792764061018426
10679,333,23,3.1640119571341914
10680,333,24,3.1782349354681205
10681,333,25,3.215108243247961
10682,333,26,3.2908759560216105
10683,333,27,3.3876407330889142
10684,333,28,3.42300285895611
10685,333,29,3.3357702126834567
10686,333,30,3.171421407393026
10687,333,31,3.0384893010144873
10688,334,0,2.8376375931575843
10689,334,1,2.7801334301055074
10690,334,2,2.719633072446641
10691,334,3,2.6866873154440345
10692,334,4,2.6915548680175854
10693,334,5,2.709676218974065
10694,334,6,2.715927833530309
10695,334,7,2.7092223528785855
10696,334,8,2.700879605665301
10697,334,9,2.70201769834142
10698,334,10,2.7145589131441548
10699,334,11,2.7215209042303394
10700,334,12,2.7074660150478214
10701,334,13,2.6901585227712523
10702,334,14,2.697407662993663
10703,334,15,2.7192705388467235
10704,334,16,2.725150151462733
10705,334,17,2.7162164319808415
10706,334,18,2.7201217051192668
10707,334,19,2.749213061409185
10708,334,20,2.793684352034338
10709,334,21,3.2221635311324737
10710,334,22,3.1745191370313313
10711,334,23,3.158699505245406
10712,334,24,3.173014210457467
10713,334,25,3.210373454200224
10714,334,26,3.2864859221069938
10715,334,27,3.384950404268149
10716,334,28,3.424910124080811
10717,334,29,3.34329392021483
10718,334,30,3.1813729013021352
10719,334,31,3.0457163687684377
10720,335,0,2.8395423512465783
10721,335,1,2.7840665894982974
10722,335,2,2.7228634330035693
